negative_type,method,sample_id,label,strategy,score,pred_label_0p5
random_gene_set,LinearSVM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.919149742271102,1
random_gene_set,LinearSVM,AraCyc::PWY-4101,1,positive,0.9999831638631427,1
random_gene_set,LinearSVM,NEG::random::0064,0,random_gene_set,0.0002971226581905329,0
random_gene_set,LinearSVM,AraCyc::PWYQT-62,1,positive,0.9974174001289046,1
random_gene_set,LinearSVM,NEG::random::0231,0,random_gene_set,0.39507818199435096,0
random_gene_set,LinearSVM,AraCyc::PWY-7450,1,positive,0.9999998504207369,1
random_gene_set,LinearSVM,NEG::random::0058,0,random_gene_set,0.00029548790796006503,0
random_gene_set,LinearSVM,NEG::random::0088,0,random_gene_set,0.0031916226288511798,0
random_gene_set,LinearSVM,NEG::random::0260,0,random_gene_set,0.007671908523334053,0
random_gene_set,RBFSVM,KEGG::path:ath00966,1,positive,0.9999999817332783,1
random_gene_set,RBFSVM,NEG::random::0107,0,random_gene_set,0.00016835926297289867,0
random_gene_set,RBFSVM,AraCyc::PWYQT-4445,1,positive,0.9999999446713455,1
random_gene_set,RBFSVM,AraCyc::PWY-6606,1,positive,0.9999912025824875,1
random_gene_set,RBFSVM,AraCyc::TYRFUMCAT-PWY,1,positive,0.8003476548247423,1
random_gene_set,RBFSVM,KEGG::path:ath04082,1,positive,0.9999999934101008,1
random_gene_set,RBFSVM,KEGG::path:ath04518,1,positive,0.9953263375227035,1
random_gene_set,RBFSVM,NEG::random::0227,0,random_gene_set,0.0005921391715921192,0
random_gene_set,RBFSVM,NEG::random::0175,0,random_gene_set,0.000736769499334004,0
random_gene_set,RBFSVM,KEGG::path:ath00565,1,positive,0.9873726047045567,1
random_gene_set,RBFSVM,NEG::random::0240,0,random_gene_set,0.00024954753334504654,0
random_gene_set,RBFSVM,NEG::random::0152,0,random_gene_set,0.0041767655278545,0
random_gene_set,RBFSVM,AraCyc::PWY-5989,1,positive,0.9999840813618159,1
random_gene_set,RBFSVM,NEG::random::0170,0,random_gene_set,7.562934142447333e-05,0
random_gene_set,RBFSVM,NEG::random::0108,0,random_gene_set,0.0031875632343927327,0
random_gene_set,RBFSVM,AraCyc::PWY-7140,1,positive,0.9836835644307258,1
random_gene_set,RBFSVM,NEG::random::0161,0,random_gene_set,0.00013514737605134955,0
random_gene_set,RBFSVM,AraCyc::LIPAS-PWY,1,positive,0.9999958306206336,1
random_gene_set,RBFSVM,NEG::random::0132,0,random_gene_set,0.00015258367133858309,0
random_gene_set,RBFSVM,AraCyc::PWY-7205,1,positive,0.9999999999451726,1
random_gene_set,RBFSVM,AraCyc::PWY-3941,1,positive,0.999999657522823,1
random_gene_set,RBFSVM,AraCyc::PWY-7859,1,positive,0.9880899853277219,1
random_gene_set,RBFSVM,NEG::random::0220,0,random_gene_set,2.6647494550312927e-05,0
random_gene_set,RBFSVM,AraCyc::PWY-8475,1,positive,0.9999954273705663,1
random_gene_set,RBFSVM,NEG::random::0204,0,random_gene_set,0.00018649343333432264,0
random_gene_set,RBFSVM,KEGG::path:ath03460,1,positive,0.9999954601637137,1
random_gene_set,RBFSVM,NEG::random::0059,0,random_gene_set,2.8237889900322012e-05,0
random_gene_set,RBFSVM,NEG::random::0131,0,random_gene_set,0.0004912512940548483,0
random_gene_set,RBFSVM,AraCyc::PWY-6369,1,positive,0.9999934438506409,1
random_gene_set,RBFSVM,NEG::random::0089,0,random_gene_set,6.4659539051237595e-06,0
random_gene_set,RBFSVM,AraCyc::PWY3O-450,1,positive,0.9999999995512704,1
random_gene_set,RBFSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.9841575671599152,1
random_gene_set,RBFSVM,AraCyc::PWY-7634,1,positive,0.9945787422175354,1
random_gene_set,RBFSVM,NEG::random::0135,0,random_gene_set,0.13802733737475825,0
random_gene_set,RBFSVM,AraCyc::SERSYN-PWY,1,positive,0.999999755544334,1
random_gene_set,RBFSVM,NEG::random::0038,0,random_gene_set,0.0009280571678784411,0
random_gene_set,RBFSVM,KEGG::path:ath04519,1,positive,0.999999904031311,1
random_gene_set,RBFSVM,AraCyc::PWY-5484,1,positive,0.9921338273661008,1
random_gene_set,RBFSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.9999995755471671,1
random_gene_set,RBFSVM,AraCyc::PWY-4041,1,positive,0.9999996853664398,1
random_gene_set,RBFSVM,AraCyc::PWY-6444,1,positive,0.9999936031726594,1
random_gene_set,RBFSVM,AraCyc::PWY-6475,1,positive,0.9586478198880067,1
random_gene_set,RBFSVM,NEG::random::0208,0,random_gene_set,0.00017027686343579803,0
random_gene_set,RBFSVM,NEG::random::0219,0,random_gene_set,2.1217541569635014e-05,0
random_gene_set,RBFSVM,KEGG::path:ath00730,1,positive,0.999999847258028,1
random_gene_set,RBFSVM,NEG::random::0188,0,random_gene_set,0.0009802975362109743,0
random_gene_set,RBFSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.9999999966743688,1
random_gene_set,RBFSVM,AraCyc::PWY-6556,1,positive,0.9999999999721451,1
random_gene_set,RBFSVM,NEG::random::0252,0,random_gene_set,0.00010569456920485891,0
random_gene_set,RBFSVM,AraCyc::PWY-6952,1,positive,0.9999904857875723,1
random_gene_set,RBFSVM,NEG::random::0192,0,random_gene_set,0.002110751920869356,0
random_gene_set,RBFSVM,AraCyc::PWY-5687,1,positive,0.9999999575889966,1
random_gene_set,RBFSVM,AraCyc::CYSTSYN-PWY,1,positive,0.9999999999891818,1
random_gene_set,RBFSVM,NEG::random::0189,0,random_gene_set,7.237165063095279e-05,0
random_gene_set,RBFSVM,AraCyc::CITRULBIO-PWY,1,positive,0.9999999917575296,1
random_gene_set,RBFSVM,AraCyc::PWY-5963,1,positive,0.9999999945215583,1
random_gene_set,RBFSVM,NEG::random::0100,0,random_gene_set,3.642422209557e-05,0
random_gene_set,RBFSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.999999916547976,1
random_gene_set,RBFSVM,AraCyc::PWY-7185,1,positive,0.9999999966749107,1
random_gene_set,RBFSVM,AraCyc::PWY-5864,1,positive,0.9968945765845779,1
random_gene_set,RBFSVM,KEGG::path:ath00410,1,positive,0.9999911648520037,1
random_gene_set,RBFSVM,AraCyc::PWY-5321,1,positive,0.9951651931949335,1
random_gene_set,RBFSVM,NEG::random::0022,0,random_gene_set,0.022954177042159966,0
random_gene_set,RBFSVM,AraCyc::PWY-5004,1,positive,0.9911221985075546,1
random_gene_set,RBFSVM,AraCyc::PWY-5083,1,positive,0.9878359795976266,1
random_gene_set,RBFSVM,AraCyc::PWY-5800,1,positive,0.9962702396710881,1
random_gene_set,RBFSVM,KEGG::path:ath00910,1,positive,0.9999987022115847,1
random_gene_set,RBFSVM,NEG::random::0015,0,random_gene_set,0.0006091031509146148,0
random_gene_set,RBFSVM,NEG::random::0122,0,random_gene_set,0.00013891699681311276,0
random_gene_set,RBFSVM,AraCyc::GLYCOLYSIS,1,positive,0.9903865635537508,1
random_gene_set,RBFSVM,NEG::random::0236,0,random_gene_set,1.4802219066282782e-05,0
random_gene_set,RBFSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.9999990509216775,1
random_gene_set,RBFSVM,AraCyc::PWY-6803,1,positive,0.9999997923708281,1
random_gene_set,RBFSVM,AraCyc::PWY-6363,1,positive,0.9999997539874863,1
random_gene_set,RBFSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.9999999998778198,1
random_gene_set,RBFSVM,NEG::random::0002,0,random_gene_set,0.0008159576931821409,0
random_gene_set,RBFSVM,AraCyc::PWY66-367,1,positive,0.3640356496974469,0
random_gene_set,RBFSVM,NEG::random::0150,0,random_gene_set,0.018972514236836355,0
random_gene_set,RBFSVM,AraCyc::PWY-5788,1,positive,0.9945967205218986,1
random_gene_set,RBFSVM,NEG::random::0049,0,random_gene_set,0.006795848814673071,0
random_gene_set,RBFSVM,AraCyc::PWY-5340,1,positive,0.9999999535881069,1
random_gene_set,RBFSVM,KEGG::path:ath00941,1,positive,0.9935128346367635,1
random_gene_set,RBFSVM,AraCyc::PWY-4321,1,positive,0.9999999523953611,1
random_gene_set,RBFSVM,KEGG::path:ath00030,1,positive,0.9999999839785452,1
random_gene_set,RBFSVM,AraCyc::ETHYL-PWY,1,positive,0.9999974418371977,1
random_gene_set,RBFSVM,AraCyc::PWYQT-4481,1,positive,0.9956793417269546,1
random_gene_set,RBFSVM,NEG::random::0230,0,random_gene_set,0.03359159766637097,0
random_gene_set,RBFSVM,KEGG::path:ath03272,1,positive,0.9999951293711673,1
random_gene_set,RBFSVM,AraCyc::PWY-5125,1,positive,0.9999866659143126,1
random_gene_set,RBFSVM,AraCyc::PWY-6786,1,positive,0.9999999891216189,1
random_gene_set,RBFSVM,NEG::random::0051,0,random_gene_set,0.0006049181009689159,0
random_gene_set,RBFSVM,NEG::random::0264,0,random_gene_set,4.084199935873034e-06,0
random_gene_set,RBFSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.9612634825040455,1
random_gene_set,RBFSVM,AraCyc::PWY18C3-24,1,positive,0.9999999999700735,1
random_gene_set,RBFSVM,NEG::random::0190,0,random_gene_set,0.00010943548583418636,0
random_gene_set,RBFSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.9999999956509122,1
random_gene_set,RBFSVM,AraCyc::PWY-7200,1,positive,0.9999999997690737,1
random_gene_set,RBFSVM,NEG::random::0021,0,random_gene_set,5.090332718615176e-05,0
random_gene_set,RBFSVM,NEG::random::0130,0,random_gene_set,0.001520430955849762,0
random_gene_set,RBFSVM,AraCyc::THISYNARA-PWY,1,positive,0.9961057729953399,1
random_gene_set,RBFSVM,KEGG::path:ath04144,1,positive,0.9999998402220328,1
random_gene_set,RBFSVM,AraCyc::GLYSYN2-PWY,1,positive,0.9999997566312425,1
random_gene_set,RBFSVM,NEG::random::0257,0,random_gene_set,6.001207434326683e-06,0
random_gene_set,RBFSVM,KEGG::path:ath00195,1,positive,0.999996647614384,1
random_gene_set,RBFSVM,KEGG::path:ath04146,1,positive,0.9999990784822578,1
random_gene_set,RBFSVM,NEG::random::0215,0,random_gene_set,7.070704232579333e-05,0
random_gene_set,RBFSVM,AraCyc::PWY-7208,1,positive,0.9999999999305871,1
random_gene_set,RBFSVM,KEGG::path:ath01200,1,positive,0.9999998164495331,1
random_gene_set,RBFSVM,NEG::random::0073,0,random_gene_set,3.41730633534224e-05,0
random_gene_set,RBFSVM,NEG::random::0246,0,random_gene_set,7.069678951450313e-05,0
random_gene_set,RBFSVM,AraCyc::PWY-5453,1,positive,0.9999999394562763,1
random_gene_set,RBFSVM,NEG::random::0053,0,random_gene_set,0.00023597427035305764,0
random_gene_set,RBFSVM,AraCyc::PWY-5980,1,positive,0.9999999986330959,1
random_gene_set,RBFSVM,AraCyc::PWY-6717,1,positive,0.9999999961921654,1
random_gene_set,RBFSVM,AraCyc::PWY-7199,1,positive,0.9999999993786791,1
random_gene_set,RBFSVM,KEGG::path:ath04620,1,positive,0.9999985004649499,1
random_gene_set,RBFSVM,AraCyc::PWY-4861,1,positive,0.9999959091467915,1
random_gene_set,RBFSVM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.9999889097399908,1
random_gene_set,RBFSVM,AraCyc::PWY-5723,1,positive,0.9925458933360227,1
random_gene_set,RBFSVM,AraCyc::PWY-5267,1,positive,0.9872272983003838,1
random_gene_set,RBFSVM,AraCyc::PWY-8321,1,positive,0.9999999999963198,1
random_gene_set,RBFSVM,NEG::random::0103,0,random_gene_set,0.005037568102643531,0
random_gene_set,RBFSVM,AraCyc::PWY-5386-1,1,positive,0.9856715591187977,1
random_gene_set,RBFSVM,KEGG::path:ath03018,1,positive,0.9023811428755842,1
random_gene_set,RBFSVM,NEG::random::0247,0,random_gene_set,0.005115343048104446,0
random_gene_set,RBFSVM,KEGG::path:ath00540,1,positive,0.9999999999350273,1
random_gene_set,RBFSVM,AraCyc::HISTSYN-PWY,1,positive,0.9999999995521145,1
random_gene_set,RBFSVM,NEG::random::0167,0,random_gene_set,0.00016397742188555524,0
random_gene_set,RBFSVM,NEG::random::0072,0,random_gene_set,6.193058871356455e-05,0
random_gene_set,RBFSVM,AraCyc::PWYQT-4472,1,positive,0.999983937579287,1
random_gene_set,RBFSVM,AraCyc::PWY-6787,1,positive,0.9999912914145678,1
random_gene_set,RBFSVM,NEG::random::0055,0,random_gene_set,0.0003574364233783747,0
random_gene_set,RBFSVM,KEGG::path:ath00790,1,positive,0.9999997543105688,1
random_gene_set,RBFSVM,KEGG::path:ath00470,1,positive,0.9999999987906706,1
random_gene_set,RBFSVM,KEGG::path:ath00071,1,positive,0.9999984508040215,1
random_gene_set,RBFSVM,KEGG::path:ath00450,1,positive,0.9999966735845811,1
random_gene_set,RBFSVM,AraCyc::PWY-7219,1,positive,0.4402937493307637,0
random_gene_set,RBFSVM,AraCyc::PWY-6710,1,positive,0.9945787422175354,1
random_gene_set,RBFSVM,KEGG::path:ath00062,1,positive,0.9924960228755938,1
random_gene_set,RBFSVM,KEGG::path:ath00400,1,positive,0.9999999953560289,1
random_gene_set,RBFSVM,AraCyc::PWY-4821,1,positive,0.9999999999254533,1
random_gene_set,RBFSVM,NEG::random::0268,0,random_gene_set,4.169518608886367e-05,0
random_gene_set,RBFSVM,AraCyc::PWY-601,1,positive,0.9999999077272799,1
random_gene_set,RBFSVM,AraCyc::PWY-7238,1,positive,0.9880268091975076,1
random_gene_set,RBFSVM,NEG::random::0158,0,random_gene_set,2.267010195733857e-05,0
random_gene_set,RBFSVM,AraCyc::PWY-5366,1,positive,0.8463684170266175,1
random_gene_set,RBFSVM,KEGG::path:ath00640,1,positive,0.9999993284371858,1
random_gene_set,RBFSVM,KEGG::path:ath00230,1,positive,0.9999999476248141,1
random_gene_set,RBFSVM,NEG::random::0018,0,random_gene_set,0.0062889336838426535,0
random_gene_set,RBFSVM,KEGG::path:ath04820,1,positive,0.9834735245403048,1
random_gene_set,RBFSVM,AraCyc::PWY-6546,1,positive,0.98788294978036,1
random_gene_set,RBFSVM,AraCyc::PWY-5084,1,positive,0.8978555647029361,1
random_gene_set,RBFSVM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.99169933819873,1
random_gene_set,RBFSVM,AraCyc::PWY-4101,1,positive,0.9999991656630987,1
random_gene_set,RBFSVM,NEG::random::0064,0,random_gene_set,0.00010148036835303216,0
random_gene_set,RBFSVM,AraCyc::PWYQT-62,1,positive,0.9999999876342006,1
random_gene_set,RBFSVM,NEG::random::0231,0,random_gene_set,0.013123344407037222,0
random_gene_set,RBFSVM,AraCyc::PWY-7450,1,positive,0.9646795074296205,1
random_gene_set,RBFSVM,NEG::random::0058,0,random_gene_set,0.00015479348668724443,0
random_gene_set,RBFSVM,NEG::random::0088,0,random_gene_set,4.6356227978631925e-05,0
random_gene_set,RBFSVM,NEG::random::0260,0,random_gene_set,7.087541251623622e-06,0
random_gene_set,KNN,KEGG::path:ath00966,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0107,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWYQT-4445,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6606,1,positive,1.0,1
random_gene_set,KNN,AraCyc::TYRFUMCAT-PWY,1,positive,0.0,0
random_gene_set,KNN,KEGG::path:ath04082,1,positive,1.0,1
random_gene_set,KNN,KEGG::path:ath04518,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0227,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0175,0,random_gene_set,0.0,0
random_gene_set,KNN,KEGG::path:ath00565,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0240,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0152,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY-5989,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0170,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0108,0,random_gene_set,0.42857142857142855,0
random_gene_set,KNN,AraCyc::PWY-7140,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0161,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::LIPAS-PWY,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0132,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY-7205,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-3941,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-7859,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0220,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY-8475,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0204,0,random_gene_set,0.0,0
random_gene_set,KNN,KEGG::path:ath03460,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0059,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0131,0,random_gene_set,0.14285714285714285,0
random_gene_set,KNN,AraCyc::PWY-6369,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0089,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY3O-450,1,positive,1.0,1
random_gene_set,KNN,AraCyc::GLYSYN-ALA-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-7634,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0135,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::SERSYN-PWY,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0038,0,random_gene_set,0.0,0
random_gene_set,KNN,KEGG::path:ath04519,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5484,1,positive,1.0,1
random_gene_set,KNN,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-4041,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6444,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6475,1,positive,0.8571428571428571,1
random_gene_set,KNN,NEG::random::0208,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0219,0,random_gene_set,0.0,0
random_gene_set,KNN,KEGG::path:ath00730,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0188,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::ARGSPECAT-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6556,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0252,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY-6952,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0192,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::PWY-5687,1,positive,1.0,1
random_gene_set,KNN,AraCyc::CYSTSYN-PWY,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0189,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::CITRULBIO-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5963,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0100,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::POLYAMINSYN3-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-7185,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5864,1,positive,1.0,1
random_gene_set,KNN,KEGG::path:ath00410,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5321,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0022,0,random_gene_set,0.2857142857142857,0
random_gene_set,KNN,AraCyc::PWY-5004,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5083,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5800,1,positive,1.0,1
random_gene_set,KNN,KEGG::path:ath00910,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0015,0,random_gene_set,0.0,0
random_gene_set,KNN,NEG::random::0122,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::GLYCOLYSIS,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0236,0,random_gene_set,0.0,0
random_gene_set,KNN,AraCyc::FASYN-ELONG-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6803,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6363,1,positive,1.0,1
random_gene_set,KNN,AraCyc::OXIDATIVEPENT-PWY,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0002,0,random_gene_set,0.14285714285714285,0
random_gene_set,KNN,AraCyc::PWY66-367,1,positive,0.8571428571428571,1
random_gene_set,KNN,NEG::random::0150,0,random_gene_set,0.2857142857142857,0
random_gene_set,KNN,AraCyc::PWY-5788,1,positive,0.8571428571428571,1
random_gene_set,KNN,NEG::random::0049,0,random_gene_set,0.5714285714285714,1
random_gene_set,KNN,AraCyc::PWY-5340,1,positive,1.0,1
random_gene_set,KNN,KEGG::path:ath00941,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-4321,1,positive,1.0,1
random_gene_set,KNN,KEGG::path:ath00030,1,positive,1.0,1
random_gene_set,KNN,AraCyc::ETHYL-PWY,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWYQT-4481,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0230,0,random_gene_set,0.14285714285714285,0
random_gene_set,KNN,KEGG::path:ath03272,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-5125,1,positive,1.0,1
random_gene_set,KNN,AraCyc::PWY-6786,1,positive,1.0,1
random_gene_set,KNN,NEG::random::0051,0,random_gene_set,0.0,0
