sample_id,label,strategy,source,genes_list
AraCyc::PWY-2261,1,positive,AraCyc,"['AT1G07890', 'AT1G19550', 'AT1G19570', 'AT1G75270', 'AT1G77370', 'AT1G77490', 'AT3G09640', 'AT4G08390', 'AT4G08550', 'AT4G09010', 'AT4G32320', 'AT4G35000', 'AT4G35970', 'AT5G16710', 'AT5G20500']"
AraCyc::PWY-2301,1,positive,AraCyc,"['AT1G31190', 'AT2G22240', 'AT3G02870', 'AT4G39120', 'AT4G39800', 'AT5G10170']"
AraCyc::PWY-2463,1,positive,AraCyc,"['AT1G66540', 'AT2G45400', 'AT3G28740', 'AT4G34540', 'AT4G37320', 'AT4G37330', 'AT4G37370', 'AT4G37410', 'AT5G42655']"
AraCyc::PWY-2541,1,positive,AraCyc,"['AT1G07420', 'AT1G11680', 'AT1G20050', 'AT1G47290', 'AT1G50430', 'AT1G76090', 'AT2G26260', 'AT2G29390', 'AT2G33630', 'AT2G34490', 'AT2G34500', 'AT3G02580', 'AT3G02590', 'AT3G04030', 'AT3G19820', 'AT3G20960', 'AT3G52940', 'AT4G12110', 'AT4G22755', 'AT4G22756', 'AT4G24805', 'AT5G13710', 'AT5G50375']"
AraCyc::PWY-2582,1,positive,AraCyc,"['AT2G38050', 'AT3G13730', 'AT3G30180', 'AT3G50660', 'AT4G36380', 'AT5G05690', 'AT5G38970']"
AraCyc::PWY-2681,1,positive,AraCyc,"['AT1G25410', 'AT1G67110', 'AT1G68460', 'AT3G19160', 'AT3G23630', 'AT3G63110', 'AT4G24650', 'AT5G19040', 'AT5G38450']"
AraCyc::PWY-282,1,positive,AraCyc,"['AT1G02205', 'AT1G47620', 'AT1G57750', 'AT1G65340', 'AT1G66030', 'AT2G21910', 'AT2G23180', 'AT4G32170', 'AT4G33790', 'AT4G39490', 'AT4G39500', 'AT4G39510', 'AT5G37300', 'AT5G51900', 'AT5G52320']"
AraCyc::PWY-2821,1,positive,AraCyc,"['AT1G18590', 'AT1G24100', 'AT1G69820', 'AT1G74090', 'AT1G74100', 'AT2G20610', 'AT2G23960', 'AT2G23970', 'AT2G24850', 'AT4G23600', 'AT4G28410', 'AT4G29210', 'AT4G30530', 'AT4G30540', 'AT4G30550', 'AT4G39640', 'AT4G39650', 'AT5G05260', 'AT5G35917', 'AT5G35920']"
AraCyc::PWY-2902,1,positive,AraCyc,"['AT1G22340', 'AT1G22360', 'AT1G22370', 'AT1G22380', 'AT1G22400', 'AT1G78270', 'AT2G28080', 'AT2G36750', 'AT2G36760', 'AT2G36770', 'AT2G36780', 'AT2G36790', 'AT2G36800', 'AT2G36970', 'AT3G11340', 'AT3G22250', 'AT3G53150', 'AT3G53160', 'AT3G55700', 'AT3G55710', 'AT5G05860', 'AT5G05870', 'AT5G05880', 'AT5G05890', 'AT5G05900']"
AraCyc::PWY-3001,1,positive,AraCyc,"['AT1G10060', 'AT1G10070', 'AT1G31230', 'AT1G62800', 'AT1G62960', 'AT1G70560', 'AT1G72810', 'AT2G17265', 'AT2G22250', 'AT2G30970', 'AT3G02020', 'AT3G23940', 'AT3G48560', 'AT3G49680', 'AT4G19710', 'AT4G29840', 'AT4G31990', 'AT4G35295', 'AT5G11520', 'AT5G13280', 'AT5G14060', 'AT5G19550', 'AT5G21060', 'AT5G51690', 'AT5G65780']"
AraCyc::PWY-3041,1,positive,AraCyc,"['AT1G70080', 'AT2G24210', 'AT3G25810', 'AT3G25820', 'AT3G25830', 'AT3G29410', 'AT4G16740', 'AT5G24350']"
AraCyc::PWY-3101,1,positive,AraCyc,"['AT1G01190', 'AT2G06960', 'AT2G46660', 'AT3G19000', 'AT3G19010', 'AT3G61880', 'AT5G07990', 'AT5G08640', 'AT5G43935', 'AT5G48020', 'AT5G63580', 'AT5G63590', 'AT5G63595', 'AT5G63600']"
AraCyc::PWY-321,1,positive,AraCyc,"['AT1G01600', 'AT1G04290', 'AT1G12570', 'AT1G14185', 'AT1G20560', 'AT1G49430', 'AT1G52191', 'AT1G62940', 'AT1G63710', 'AT1G64400', 'AT1G69500', 'AT1G72970', 'AT1G77590', 'AT2G04350', 'AT2G27690', 'AT2G29590', 'AT2G30720', 'AT2G45970', 'AT2G47240', 'AT2G47245', 'AT3G05970', 'AT3G09405', 'AT3G10570', 'AT3G16175', 'AT3G48520', 'AT3G56060', 'AT4G00360', 'AT4G00520', 'AT4G10030', 'AT4G11030', 'AT4G23850', 'AT4G33540', 'AT5G27600', 'AT5G48370', 'AT5G51930', 'AT5G51950', 'AT5G58860']"
AraCyc::PWY-3461,1,positive,AraCyc,"['AT1G69370', 'AT2G22250', 'AT3G29200', 'AT5G10870', 'AT5G34930']"
AraCyc::PWY-3462,1,positive,AraCyc,"['AT1G08250', 'AT1G11790', 'AT1G69370', 'AT2G22250', 'AT2G27820', 'AT3G07630', 'AT3G29200', 'AT3G44720', 'AT5G10870', 'AT5G22630']"
AraCyc::PWY-3481,1,positive,AraCyc,"['AT1G08250', 'AT1G11790', 'AT1G69370', 'AT2G22250', 'AT2G27820', 'AT3G07630', 'AT3G29200', 'AT3G44720', 'AT5G10870', 'AT5G22630', 'AT5G34930']"
AraCyc::PWY-3561,1,positive,AraCyc,"['AT1G13560', 'AT1G52570', 'AT1G55180', 'AT2G32260', 'AT3G05630', 'AT3G25585', 'AT4G00240', 'AT4G11830', 'AT4G11840', 'AT4G15130', 'AT5G25370']"
AraCyc::PWY-3742,1,positive,AraCyc,"['AT1G50480', 'AT1G68760', 'AT1G69190', 'AT2G12200', 'AT2G12280', 'AT2G16370', 'AT2G19180', 'AT2G21550', 'AT2G28880', 'AT2G38660', 'AT3G10160', 'AT3G12290', 'AT3G21730', 'AT3G54970', 'AT3G55630', 'AT4G00600', 'AT4G00620', 'AT4G24380', 'AT4G30000', 'AT4G34570', 'AT5G05980', 'AT5G41480', 'AT5G57850', 'AT5G62980', 'AT5G65400']"
AraCyc::PWY-3781,1,positive,AraCyc,"['AT1G16700', 'AT1G52710', 'AT1G67350', 'AT2G07687', 'AT2G07689', 'AT2G07695', 'AT2G07718', 'AT2G07751', 'AT2G07785', 'AT2G18450', 'AT2G46505', 'AT3G27380', 'AT3G27890', 'AT3G44190', 'AT3G62400', 'AT4G28005', 'AT4G32210', 'AT4G37380', 'AT5G04750', 'AT5G09600', 'AT5G22140', 'AT5G59200', 'AT5G61310', 'AT5G65165', 'ATCG00420', 'ATCG00430', 'ATCG01050', 'ATCG01090', 'ATCG01110', 'ATMG00220', 'ATMG00270', 'ATMG00285', 'ATMG00580', 'ATMG00590', 'ATMG00650', 'ATMG00990', 'ATMG01275', 'ATMG01280', 'ATMG01320']"
AraCyc::PWY-3801,1,positive,AraCyc,"['AT1G06020', 'AT1G06030', 'AT1G23190', 'AT1G47840', 'AT1G47845', 'AT1G50390', 'AT1G50460', 'AT1G66430', 'AT1G69200', 'AT1G70730', 'AT1G70820', 'AT1G73370', 'AT2G31390', 'AT2G35020', 'AT3G20040', 'AT3G43190', 'AT3G54090', 'AT3G56040', 'AT3G59480', 'AT4G02280', 'AT4G10260', 'AT4G24620', 'AT4G28706', 'AT4G29130', 'AT4G37840', 'AT5G17310', 'AT5G17530', 'AT5G18200', 'AT5G20830', 'AT5G37180', 'AT5G42740', 'AT5G49190', 'AT5G51820', 'AT5G51830', 'AT5G52560']"
AraCyc::PWY-3841,1,positive,AraCyc,"['AT1G11860', 'AT1G22020', 'AT1G32470', 'AT1G36370', 'AT1G50480', 'AT2G12200', 'AT2G12280', 'AT2G16370', 'AT2G21550', 'AT2G38660', 'AT3G12290', 'AT4G00600', 'AT4G00620', 'AT4G13890', 'AT4G13930', 'AT4G24380', 'AT4G32520', 'AT4G33010', 'AT4G34570', 'AT4G37930', 'AT5G13050', 'AT5G20980', 'AT5G26780', 'AT5G65400']"
AraCyc::PWY-3941,1,positive,AraCyc,"['AT1G21530', 'AT1G21540', 'AT1G75960', 'AT1G77240', 'AT3G05970', 'AT3G08860', 'AT5G16340', 'AT5G16370', 'AT5G23050', 'AT5G27600']"
AraCyc::PWY-401,1,positive,AraCyc,"['AT2G11810', 'AT3G06510', 'AT3G11670', 'AT4G00550', 'AT4G31780', 'AT5G20410']"
AraCyc::PWY-4041,1,positive,AraCyc,"['AT1G44790', 'AT3G02910', 'AT4G23100', 'AT4G31290', 'AT5G26220', 'AT5G37830']"
AraCyc::PWY-4081,1,positive,AraCyc,"['AT1G21864', 'AT1G63460', 'AT2G25080', 'AT2G30860', 'AT2G31570', 'AT2G43350', 'AT2G48150', 'AT3G24170', 'AT3G63080', 'AT4G11600', 'AT4G31870']"
AraCyc::PWY-4101,1,positive,AraCyc,"['AT1G06020', 'AT1G06030', 'AT1G47840', 'AT1G47845', 'AT1G50390', 'AT1G50460', 'AT1G66430', 'AT1G69200', 'AT2G31390', 'AT3G20040', 'AT3G54090', 'AT3G59480', 'AT4G10260', 'AT4G28706', 'AT4G29130', 'AT4G37840', 'AT5G51830', 'AT5G51970']"
AraCyc::PWY-4203,1,positive,AraCyc,"['AT1G19640', 'AT1G31490', 'AT1G32910', 'AT1G78990', 'AT2G14060', 'AT3G21950', 'AT4G36470', 'AT5G04370', 'AT5G04380', 'AT5G16410', 'AT5G38020', 'AT5G55250', 'AT5G66430']"
AraCyc::PWY-4221,1,positive,AraCyc,"['AT1G12350', 'AT1G21530', 'AT1G21540', 'AT1G48605', 'AT1G60440', 'AT1G75960', 'AT1G77240', 'AT2G17320', 'AT2G17340', 'AT2G18250', 'AT2G27490', 'AT2G46110', 'AT3G05970', 'AT3G08860', 'AT3G18030', 'AT3G61530', 'AT4G32180', 'AT4G35360', 'AT5G16340', 'AT5G16370', 'AT5G23050', 'AT5G27600', 'AT5G34780', 'AT5G48840']"
AraCyc::PWY-4221ARA,1,positive,AraCyc,"['AT1G12350', 'AT1G48605', 'AT1G60440', 'AT2G17320', 'AT2G17340', 'AT2G18250', 'AT2G27490', 'AT2G46110', 'AT3G18030', 'AT3G61530', 'AT4G32180', 'AT4G35360', 'AT5G02080', 'AT5G34780', 'AT5G48840']"
AraCyc::PWY-4302,1,positive,AraCyc,"['AT1G16700', 'AT1G32350', 'AT1G67350', 'AT2G07689', 'AT2G07751', 'AT2G07785', 'AT2G18450', 'AT2G46505', 'AT3G22360', 'AT3G22370', 'AT3G27380', 'AT3G27620', 'AT3G27890', 'AT3G44190', 'AT4G22260', 'AT4G28005', 'AT4G32210', 'AT5G04750', 'AT5G09600', 'AT5G22140', 'AT5G63625', 'AT5G64210', 'AT5G64687', 'AT5G65165', 'ATCG00420', 'ATCG00430', 'ATCG01050', 'ATCG01090', 'ATCG01110', 'ATMG00270', 'ATMG00285', 'ATMG00580', 'ATMG00650', 'ATMG00990', 'ATMG01275', 'ATMG01320']"
AraCyc::PWY-4321,1,positive,AraCyc,"['AT1G65960', 'AT2G02000', 'AT2G02010', 'AT2G04137', 'AT3G17720', 'AT3G17760', 'AT3G25530', 'AT5G17330', 'AT5G63620']"
AraCyc::PWY-4361,1,positive,AraCyc,"['AT1G77670', 'AT2G05830', 'AT2G26400', 'AT4G14710', 'AT4G14716', 'AT5G12040', 'AT5G43850', 'AT5G53850']"
AraCyc::PWY-4381,1,positive,AraCyc,"['AT1G52670', 'AT1G62640', 'AT2G30200', 'AT2G38040', 'AT3G15690', 'AT5G15530']"
AraCyc::PWY-4541,1,positive,AraCyc,"['AT1G22100', 'AT1G58643', 'AT1G58936', 'AT1G59171', 'AT1G59312', 'AT5G07370', 'AT5G42810', 'AT5G61760']"
AraCyc::PWY-4562,1,positive,AraCyc,"['AT1G22100', 'AT1G58643', 'AT1G58936', 'AT1G59171', 'AT1G59312', 'AT2G43980', 'AT4G08170', 'AT4G33770', 'AT5G07370', 'AT5G16760', 'AT5G42810', 'AT5G61760']"
AraCyc::PWY-4661,1,positive,AraCyc,"['AT1G22100', 'AT1G58643', 'AT1G58936', 'AT1G59171', 'AT1G59312', 'AT2G22240', 'AT2G43980', 'AT4G08170', 'AT4G33770', 'AT4G39800', 'AT5G10170', 'AT5G16760', 'AT5G42810', 'AT5G58730']"
AraCyc::PWY-4702,1,positive,AraCyc,"['AT1G09870', 'AT1G31190', 'AT1G55990', 'AT3G02870', 'AT4G39120']"
AraCyc::PWY-4765,1,positive,AraCyc,"['AT1G22100', 'AT1G58643', 'AT1G58936', 'AT1G59171', 'AT1G59312', 'AT2G43980', 'AT4G08170', 'AT4G33770', 'AT5G07370', 'AT5G16760', 'AT5G42810', 'AT5G61760']"
AraCyc::PWY-4821,1,positive,AraCyc,"['AT1G08200', 'AT1G26570', 'AT2G28755', 'AT2G28760', 'AT2G47650', 'AT3G01010', 'AT3G29360', 'AT3G46440', 'AT3G53520', 'AT5G15490', 'AT5G39320', 'AT5G59290']"
AraCyc::PWY-4841,1,positive,AraCyc,"['AT1G14520', 'AT2G19800', 'AT3G01640', 'AT4G26260', 'AT5G14470', 'AT5G52560', 'AT5G56640']"
AraCyc::PWY-4861,1,positive,AraCyc,"['AT1G02000', 'AT3G23820', 'AT4G00110', 'AT4G12250', 'AT4G30440']"
AraCyc::PWY-4984,1,positive,AraCyc,"['AT1G75330', 'AT4G08870', 'AT4G08900', 'AT4G24830', 'AT5G10920']"
AraCyc::PWY-5004,1,positive,AraCyc,"['AT1G24807', 'AT1G24909', 'AT1G25083', 'AT1G25155', 'AT1G25220', 'AT1G30820', 'AT1G48520', 'AT1G63660', 'AT1G70570', 'AT1G75330', 'AT2G03667', 'AT2G28880', 'AT2G29690', 'AT2G34890', 'AT2G38210', 'AT2G39800', 'AT2G41220', 'AT3G12670', 'AT3G16050', 'AT3G25660', 'AT3G30775', 'AT3G47340', 'AT3G47450', 'AT3G55610', 'AT3G55870', 'AT4G02120', 'AT4G05400', 'AT4G08870', 'AT4G08900', 'AT4G20320', 'AT4G24830', 'AT4G26900', 'AT4G32915', 'AT4G34880', 'AT5G01410', 'AT5G04140', 'AT5G05730', 'AT5G07360', 'AT5G10240', 'AT5G10920', 'AT5G38710', 'AT5G46180', 'AT5G53460', 'AT5G57890', 'AT5G60540', 'AT5G65010']"
AraCyc::PWY-5027,1,positive,AraCyc,"['AT1G23360', 'AT1G60600', 'AT3G27890', 'AT4G27270', 'AT4G36750', 'AT5G08740', 'AT5G54500', 'AT5G58800']"
AraCyc::PWY-5035,1,positive,AraCyc,"['AT1G14120', 'AT1G15550', 'AT1G44090', 'AT1G60980', 'AT1G80330', 'AT1G80340', 'AT4G21690', 'AT4G23340', 'AT4G25420', 'AT5G07200', 'AT5G24900', 'AT5G24910', 'AT5G51310', 'AT5G51810']"
AraCyc::PWY-5041,1,positive,AraCyc,"['AT2G36880', 'AT3G03780', 'AT3G17390', 'AT3G23810', 'AT4G01850', 'AT4G13940', 'AT5G17920', 'AT5G20980']"
AraCyc::PWY-5044,1,positive,AraCyc,"['AT1G05620', 'AT1G16350', 'AT1G72880', 'AT1G75210', 'AT1G79470', 'AT2G23890', 'AT2G36310', 'AT2G38280', 'AT2G38680', 'AT3G04390', 'AT3G05300', 'AT4G02180', 'AT4G14930', 'AT4G29260', 'AT4G31196', 'AT4G34890', 'AT4G34900', 'AT4G37500', 'AT5G18860', 'AT5G18870', 'AT5G18890', 'AT5G28050', 'AT5G48960']"
AraCyc::PWY-5046,1,positive,AraCyc,"['AT1G21400', 'AT1G48030', 'AT1G55510', 'AT3G06850', 'AT3G16950', 'AT3G17240', 'AT4G16155', 'AT5G34780']"
AraCyc::PWY-5049,1,positive,AraCyc,"['AT1G12550', 'AT1G79870', 'AT2G45630', 'AT4G29250', 'AT5G28310']"
AraCyc::PWY-5068,1,positive,AraCyc,"['AT1G04620', 'AT1G44446', 'AT3G51820', 'AT4G13250', 'AT4G25650', 'AT5G04900']"
AraCyc::PWY-5070,1,positive,AraCyc,"['AT1G15550', 'AT1G44090', 'AT1G60980', 'AT1G80340', 'AT4G23340', 'AT4G25420', 'AT5G07200', 'AT5G51810']"
AraCyc::PWY-5079,1,positive,AraCyc,"['AT1G62960', 'AT1G70560', 'AT1G80360', 'AT4G33070', 'AT5G01320', 'AT5G01330', 'AT5G51690', 'AT5G53970', 'AT5G54960']"
AraCyc::PWY-5080,1,positive,AraCyc,"['AT1G01120', 'AT1G04220', 'AT1G07720', 'AT1G19440', 'AT1G24470', 'AT1G25450', 'AT1G64590', 'AT1G67730', 'AT1G68530', 'AT1G71160', 'AT1G75000', 'AT1G76150', 'AT2G15090', 'AT2G16280', 'AT2G26250', 'AT2G26640', 'AT2G28630', 'AT2G37540', 'AT2G46720', 'AT3G06460', 'AT3G06470', 'AT3G10280', 'AT3G23840', 'AT3G50560', 'AT3G52160', 'AT3G55360', 'AT4G11410', 'AT4G13840', 'AT4G23420', 'AT4G23430', 'AT4G24050', 'AT4G24510', 'AT4G34250', 'AT4G34510', 'AT4G34520', 'AT4G36830', 'AT5G02540', 'AT5G02890', 'AT5G04530', 'AT5G10480', 'AT5G43760', 'AT5G49070', 'AT5G50130', 'AT5G59770']"
AraCyc::PWY-5083,1,positive,AraCyc,"['AT1G04280', 'AT1G06750', 'AT1G16700', 'AT1G21640', 'AT1G67350', 'AT2G07689', 'AT2G07751', 'AT2G07785', 'AT2G30630', 'AT3G21080', 'AT3G27890', 'AT3G44190', 'AT4G28005', 'AT5G04750', 'AT5G22140', 'ATCG00420', 'ATCG00430', 'ATCG01050', 'ATCG01090', 'ATCG01110', 'ATMG00270', 'ATMG00285', 'ATMG00580', 'ATMG00650', 'ATMG00990', 'ATMG01275', 'ATMG01320']"
AraCyc::PWY-5084,1,positive,AraCyc,"['AT1G48030', 'AT3G16950', 'AT3G17240', 'AT3G55410', 'AT4G16155', 'AT4G26910', 'AT5G55070', 'AT5G65750']"
AraCyc::PWY-5097,1,positive,AraCyc,"['AT1G31230', 'AT2G13810', 'AT2G44040', 'AT2G45440', 'AT3G02020', 'AT3G14390', 'AT3G53580', 'AT3G59890', 'AT3G60880', 'AT4G19710', 'AT4G33680', 'AT5G11880', 'AT5G13280', 'AT5G14060', 'AT5G52100']"
AraCyc::PWY-5098,1,positive,AraCyc,"['AT1G19670', 'AT1G44000', 'AT2G24820', 'AT3G44880', 'AT4G11910', 'AT4G11911', 'AT4G22920', 'AT4G37000', 'AT5G43860']"
AraCyc::PWY-5120,1,positive,AraCyc,"['AT1G17050', 'AT1G36623', 'AT1G49530', 'AT1G78510', 'AT2G18620', 'AT2G18640', 'AT2G23800', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G29430', 'AT3G32040', 'AT3G59380', 'AT4G36810', 'AT4G38460']"
AraCyc::PWY-5121,1,positive,AraCyc,"['AT1G17050', 'AT1G36623', 'AT1G49530', 'AT1G63970', 'AT1G78510', 'AT2G02497', 'AT2G02500', 'AT2G18620', 'AT2G18640', 'AT2G23800', 'AT2G26930', 'AT2G34630', 'AT3G02780', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G21500', 'AT3G29430', 'AT3G32040', 'AT3G59380', 'AT4G15560', 'AT4G17190', 'AT4G36810', 'AT4G38460', 'AT5G11380', 'AT5G16440', 'AT5G47770', 'AT5G62790']"
AraCyc::PWY-5122,1,positive,AraCyc,"['AT1G49530', 'AT2G18620', 'AT2G18640', 'AT2G23800', 'AT2G34630', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G29430', 'AT3G32040', 'AT4G17190', 'AT4G36810', 'AT4G38460', 'AT5G47770']"
AraCyc::PWY-5123,1,positive,AraCyc,"['AT1G49530', 'AT1G78510', 'AT2G18620', 'AT2G18640', 'AT2G23800', 'AT2G34630', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G29430', 'AT3G32040', 'AT4G17190', 'AT4G36810', 'AT4G38460', 'AT5G47770']"
AraCyc::PWY-5125,1,positive,AraCyc,"['AT1G49390', 'AT2G18560', 'AT2G18570', 'AT2G38240', 'AT3G11180', 'AT3G55970', 'AT4G16330', 'AT4G22870', 'AT4G22880', 'AT4G36770', 'AT5G05600', 'AT5G17030', 'AT5G17040', 'AT5G17050']"
AraCyc::PWY-5129,1,positive,AraCyc,"['AT1G06515', 'AT1G14290', 'AT1G69640', 'AT2G34770', 'AT2G37940', 'AT2G46210', 'AT3G06060', 'AT3G48780', 'AT3G48790', 'AT3G61580', 'AT4G04930', 'AT4G20870', 'AT4G21534', 'AT4G21540', 'AT4G36480', 'AT5G19200', 'AT5G51290']"
AraCyc::PWY-5136,1,positive,AraCyc,"['AT1G04710', 'AT1G06290', 'AT1G06310', 'AT2G33150', 'AT2G35690', 'AT3G05970', 'AT3G06690', 'AT3G06860', 'AT3G15290', 'AT4G16800', 'AT4G29010', 'AT5G27600', 'AT5G47720', 'AT5G48230', 'AT5G48880']"
AraCyc::PWY-5137,1,positive,AraCyc,"['AT1G65520', 'AT3G06860', 'AT4G14430', 'AT4G14440', 'AT4G29010']"
AraCyc::PWY-5138,1,positive,AraCyc,"['AT1G36580', 'AT1G65520', 'AT1G76150', 'AT2G07640', 'AT3G06860', 'AT3G12800', 'AT4G14430', 'AT4G14440', 'AT4G16800', 'AT4G29010']"
AraCyc::PWY-5142,1,positive,AraCyc,"['AT1G08510', 'AT1G35250', 'AT1G35290', 'AT1G66550', 'AT1G68260', 'AT1G68280', 'AT3G25110']"
AraCyc::PWY-5143,1,positive,AraCyc,"['AT1G20560', 'AT1G49430', 'AT1G62940', 'AT1G64400', 'AT1G77590', 'AT2G04350', 'AT2G47240', 'AT2G47245', 'AT3G05970', 'AT4G11030', 'AT4G23850', 'AT5G27600']"
AraCyc::PWY-5147,1,positive,AraCyc,"['AT1G08510', 'AT1G20560', 'AT1G35250', 'AT1G35290', 'AT1G43800', 'AT1G49430', 'AT1G62940', 'AT1G64400', 'AT1G66550', 'AT1G68260', 'AT1G68280', 'AT1G77590', 'AT2G04350', 'AT2G43710', 'AT2G47240', 'AT2G47245', 'AT3G02610', 'AT3G02620', 'AT3G02630', 'AT3G05970', 'AT3G25110', 'AT4G11030', 'AT4G13050', 'AT4G23850', 'AT5G16230', 'AT5G16240', 'AT5G27600']"
AraCyc::PWY-5156,1,positive,AraCyc,"['AT1G07440', 'AT1G08510', 'AT1G10310', 'AT1G20560', 'AT1G35250', 'AT1G35290', 'AT1G43800', 'AT1G49430', 'AT1G52670', 'AT1G62610', 'AT1G62640', 'AT1G62940', 'AT1G63380', 'AT1G64400', 'AT1G66550', 'AT1G68260', 'AT1G68280', 'AT1G77590', 'AT2G04350', 'AT2G04540', 'AT2G05990', 'AT2G17845', 'AT2G22230', 'AT2G30200', 'AT2G38040', 'AT2G43710', 'AT2G47240', 'AT2G47245', 'AT3G02610', 'AT3G02620', 'AT3G02630', 'AT3G05970', 'AT3G15690', 'AT3G25110', 'AT3G46170', 'AT3G55290', 'AT3G55310', 'AT4G11030', 'AT4G13050', 'AT4G23850', 'AT5G10160', 'AT5G15530', 'AT5G16230', 'AT5G16240', 'AT5G27600', 'AT5G60335', 'AT5G64250']"
AraCyc::PWY-5173,1,positive,AraCyc,"['AT1G01090', 'AT1G09430', 'AT1G24180', 'AT1G30120', 'AT1G34430', 'AT1G48030', 'AT1G54220', 'AT1G59900', 'AT1G60810', 'AT2G34590', 'AT3G06650', 'AT3G13930', 'AT3G16950', 'AT3G17240', 'AT3G25860', 'AT3G52200', 'AT4G16155', 'AT5G17780', 'AT5G50850']"
AraCyc::PWY-5188,1,positive,AraCyc,"['AT1G09940', 'AT1G44318', 'AT1G58290', 'AT1G69740', 'AT2G26540', 'AT2G31250', 'AT3G48730', 'AT5G08280', 'AT5G63570']"
AraCyc::PWY-5203,1,positive,AraCyc,"['AT1G66960', 'AT1G78480', 'AT1G78500', 'AT1G78950', 'AT1G78955', 'AT1G78960', 'AT1G78970', 'AT2G22590', 'AT3G14610', 'AT3G14630', 'AT3G14680', 'AT3G29255', 'AT5G36150', 'AT5G65550']"
AraCyc::PWY-5267,1,positive,AraCyc,"['AT1G47600', 'AT1G51470', 'AT1G51490', 'AT1G54040', 'AT2G33070', 'AT2G44490', 'AT3G07720', 'AT3G16390', 'AT3G16400', 'AT3G16410', 'AT5G25980', 'AT5G26000', 'AT5G48180', 'AT5G48375']"
AraCyc::PWY-5269,1,positive,AraCyc,"['AT2G35680', 'AT3G55030', 'AT3G58830', 'AT4G04870', 'AT5G56610']"
AraCyc::PWY-5272,1,positive,AraCyc,"['AT1G05530', 'AT1G05560', 'AT1G05675', 'AT1G07250', 'AT1G52400', 'AT2G16890', 'AT2G23210', 'AT2G23250', 'AT2G23260', 'AT2G30150', 'AT2G31750', 'AT3G21760', 'AT3G21780', 'AT3G21790', 'AT3G21800', 'AT3G46700', 'AT4G14090', 'AT4G15260', 'AT4G15270', 'AT4G15280', 'AT4G34138', 'AT5G59580']"
AraCyc::PWY-5320,1,positive,AraCyc,"['AT1G01390', 'AT1G01420', 'AT1G05675', 'AT1G05680', 'AT1G30530', 'AT2G23260', 'AT2G26480', 'AT2G36790', 'AT2G43840', 'AT3G21760', 'AT3G21790', 'AT3G21800', 'AT3G50740', 'AT4G15280', 'AT4G34135', 'AT4G34138', 'AT5G05860', 'AT5G66690']"
AraCyc::PWY-5321,1,positive,AraCyc,"['AT1G01390', 'AT1G01420', 'AT1G05675', 'AT1G05680', 'AT1G07240', 'AT1G07250', 'AT1G07260', 'AT1G30530', 'AT1G73880', 'AT2G15480', 'AT2G15490', 'AT2G23260', 'AT2G26480', 'AT2G29730', 'AT2G29740', 'AT2G29750', 'AT2G36790', 'AT2G36800', 'AT2G43840', 'AT3G16520', 'AT3G21750', 'AT3G21760', 'AT3G21790', 'AT3G21800', 'AT3G46660', 'AT3G46670', 'AT3G50740', 'AT4G15280', 'AT4G34131', 'AT4G34135', 'AT4G34138', 'AT5G05860', 'AT5G17030', 'AT5G17040', 'AT5G17050', 'AT5G59580', 'AT5G59590', 'AT5G66690']"
AraCyc::PWY-5337,1,positive,AraCyc,"['AT1G09350', 'AT1G55740', 'AT1G56600', 'AT1G60450', 'AT1G60470', 'AT2G47180', 'AT3G57520', 'AT4G01970', 'AT4G26250', 'AT5G20250', 'AT5G23790', 'AT5G30500', 'AT5G40390']"
AraCyc::PWY-5340,1,positive,AraCyc,"['AT1G19920', 'AT2G14750', 'AT3G03900', 'AT3G22890', 'AT4G39940', 'AT5G67520']"
AraCyc::PWY-5350,1,positive,AraCyc,"['AT1G16460', 'AT1G79230', 'AT2G17850', 'AT4G35770', 'AT5G66040', 'AT5G66170']"
AraCyc::PWY-5366,1,positive,AraCyc,"['AT1G08510', 'AT1G35250', 'AT1G35290', 'AT1G66550', 'AT1G68260', 'AT1G68280']"
AraCyc::PWY-5381,1,positive,AraCyc,"['AT1G08980', 'AT1G14860', 'AT1G18300', 'AT1G28960', 'AT1G55090', 'AT1G68760', 'AT1G73540', 'AT2G01670', 'AT2G04430', 'AT2G04440', 'AT2G04450', 'AT2G22570', 'AT2G23420', 'AT2G33980', 'AT4G25434', 'AT4G36940', 'AT5G20070', 'AT5G23220', 'AT5G23230', 'AT5G45940', 'AT5G47240', 'AT5G47650', 'AT5G55810']"
AraCyc::PWY-5386,1,positive,AraCyc,"['AT1G06130', 'AT1G08110', 'AT1G11840', 'AT1G25375', 'AT1G67280', 'AT2G28420', 'AT2G31350', 'AT2G32090', 'AT2G43430', 'AT3G02720', 'AT3G10850']"
AraCyc::PWY-5386-1,1,positive,AraCyc,"['AT1G06130', 'AT1G08110', 'AT1G11840', 'AT1G25375', 'AT1G67280', 'AT2G28420', 'AT2G31350', 'AT2G32090', 'AT2G43430', 'AT3G02720', 'AT3G10850']"
