sample_id,label,strategy,source,genes,genes_list,gofreq::GO:0008150,gofreq::GO:0006412,gofreq::GO:0030533,gofreq::GO:0006414,gofreq::GO:0005829,gofreq::GO:0005737,gofreq::GO:0003735,gofreq::GO:0022626,gofreq::GO:0009570,gofreq::GO:0022625,gofreq::GO:0009507,gofreq::GO:0022627,gofreq::GO:0003700,gofreq::GO:0005777,gofreq::GO:0006355,gofreq::GO:0004601,gofreq::GO:0009536,gofreq::GO:0008422,gofreq::GO:0000325,gofreq::GO:0000976,gofreq::GO:0000502,gofreq::GO:0005783,gofreq::GO:0003729,gofreq::GO:0006096,gofreq::GO:0000978,gofreq::GO:0009407,gofreq::GO:0016709,gofreq::GO:0006749,gofreq::GO:0002181,gofreq::GO:0000981,gofreq::GO:0004497,gofreq::GO:0080043,gofreq::GO:0005730,gofreq::GO:0016757,gofreq::GO:0000398,gofreq::GO:0009506,gofreq::GO:0004364,gofreq::GO:0005507,gofreq::GO:0009505,gofreq::GO:0009931,gofreq::GO:0080044,gofreq::GO:0004683,gofreq::GO:0006631,gofreq::GO:0006367,gofreq::GO:0005515,gofreq::GO:0009733,gofreq::GO:0071013,gofreq::GO:0042626,gofreq::GO:0016491,gofreq::GO:0035251,gofreq::GO:0022857,gofreq::GO:0006633,gofreq::GO:0043161,gofreq::GO:0009451,gofreq::GO:0005686,gofreq::GO:0006099,gofreq::GO:0009922,gofreq::GO:0016126,gofreq::GO:0008270,gofreq::GO:0005789,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,gene_count,log_gene_count,go_entropy,per_gene_go_count_std,per_gene_go_count_mean
KEGG::path:ath00770,1,positive,KEGG,"['AT1G10060', 'AT1G10070', 'AT1G12350', 'AT1G23800', 'AT1G44170', 'AT1G48605', 'AT1G50090', 'AT1G50110', 'AT1G60440', 'AT1G65840', 'AT2G18250', 'AT2G27490', 'AT2G31810', 'AT2G43020', 'AT2G46110', 'AT3G11470', 'AT3G17810', 'AT3G18030', 'AT3G23940', 'AT3G48000', 'AT3G48560', 'AT3G49680', 'AT3G58610', 'AT3G59050', 'AT3G61530', 'AT4G29680', 'AT4G34240', 'AT4G36250', 'AT5G02080', 'AT5G12200', 'AT5G16290', 'AT5G48840', 'AT5G64370', 'AT5G65780']","['AT1G10060', 'AT1G10070', 'AT1G12350', 'AT1G23800', 'AT1G44170', 'AT1G48605', 'AT1G50090', 'AT1G50110', 'AT1G60440', 'AT1G65840', 'AT2G18250', 'AT2G27490', 'AT2G31810', 'AT2G43020', 'AT2G46110', 'AT3G11470', 'AT3G17810', 'AT3G18030', 'AT3G23940', 'AT3G48000', 'AT3G48560', 'AT3G49680', 'AT3G58610', 'AT3G59050', 'AT3G61530', 'AT4G29680', 'AT4G34240', 'AT4G36250', 'AT5G02080', 'AT5G12200', 'AT5G16290', 'AT5G48840', 'AT5G64370', 'AT5G65780']",0.0,0.0,0.0,0.0,0.3235294117647059,0.4411764705882353,0.0,0.0,0.14705882352941177,0.0,0.5882352941176471,0.0,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.09679366992192213,0.0,1.0,0.14895628077235243,34.0,3.5553480614894135,4.389849769239314,2.821843859636123,7.088235294117647
KEGG::path:ath00780,1,positive,KEGG,"['AT1G24360', 'AT1G37150', 'AT1G74960', 'AT2G04540', 'AT2G05990', 'AT2G22230', 'AT2G25710', 'AT2G43360', 'AT3G03980', 'AT3G04000', 'AT4G13180', 'AT5G04620', 'AT5G10160', 'AT5G18210', 'AT5G46290', 'AT5G57590']","['AT1G24360', 'AT1G37150', 'AT1G74960', 'AT2G04540', 'AT2G05990', 'AT2G22230', 'AT2G25710', 'AT2G43360', 'AT3G03980', 'AT3G04000', 'AT4G13180', 'AT5G04620', 'AT5G10160', 'AT5G18210', 'AT5G46290', 'AT5G57590']",0.0,0.0,0.0,0.0,0.1875,0.125,0.0,0.0,0.25,0.0,0.6875,0.0,0.0,0.0625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.1195596309517141,0.0,0.625,0.13162316118572942,16.0,2.833213344056216,4.34624251490144,3.2572035551988456,6.125
KEGG::path:ath00785,1,positive,KEGG,"['AT1G01090', 'AT1G04640', 'AT1G11860', 'AT1G21400', 'AT1G24180', 'AT1G30120', 'AT1G32470', 'AT1G34430', 'AT1G47578', 'AT1G48030', 'AT1G54220', 'AT1G55510', 'AT1G59900', 'AT2G20860', 'AT2G26080', 'AT2G34590', 'AT2G35120', 'AT2G35370', 'AT3G06850', 'AT3G13450', 'AT3G13930', 'AT3G16950', 'AT3G17240', 'AT3G25860', 'AT3G52200', 'AT3G55410', 'AT4G16155', 'AT4G26910', 'AT4G31050', 'AT4G33010', 'AT5G08415', 'AT5G09300', 'AT5G34780', 'AT5G50850', 'AT5G55070', 'AT5G65750']","['AT1G01090', 'AT1G04640', 'AT1G11860', 'AT1G21400', 'AT1G24180', 'AT1G30120', 'AT1G32470', 'AT1G34430', 'AT1G47578', 'AT1G48030', 'AT1G54220', 'AT1G55510', 'AT1G59900', 'AT2G20860', 'AT2G26080', 'AT2G34590', 'AT2G35120', 'AT2G35370', 'AT3G06850', 'AT3G13450', 'AT3G13930', 'AT3G16950', 'AT3G17240', 'AT3G25860', 'AT3G52200', 'AT3G55410', 'AT4G16155', 'AT4G26910', 'AT4G31050', 'AT4G33010', 'AT5G08415', 'AT5G09300', 'AT5G34780', 'AT5G50850', 'AT5G55070', 'AT5G65750']",0.0,0.0,0.0,0.0,0.3888888888888889,0.05555555555555555,0.0,0.1111111111111111,0.19444444444444445,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.0,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.25,0.0,0.12647643824224983,0.0,0.5454545454545454,0.10770778041829085,36.0,3.6109179126442243,5.1214408807628775,3.0945741046045234,7.416666666666667
KEGG::path:ath00790,1,positive,KEGG,"['AT1G01290', 'AT1G16540', 'AT1G29810', 'AT1G69190', 'AT1G78660', 'AT1G78670', 'AT1G78680', 'AT2G16370', 'AT2G21550', 'AT2G22450', 'AT2G28880', 'AT2G31955', 'AT2G43760', 'AT3G07270', 'AT3G10160', 'AT3G11750', 'AT3G21730', 'AT3G55630', 'AT3G59710', 'AT4G30000', 'AT4G34570', 'AT5G05980', 'AT5G20990', 'AT5G41480', 'AT5G42370', 'AT5G51030', 'AT5G51110', 'AT5G57850', 'AT5G59750', 'AT5G61830', 'AT5G62980', 'AT5G64300']","['AT1G01290', 'AT1G16540', 'AT1G29810', 'AT1G69190', 'AT1G78660', 'AT1G78670', 'AT1G78680', 'AT2G16370', 'AT2G21550', 'AT2G22450', 'AT2G28880', 'AT2G31955', 'AT2G43760', 'AT3G07270', 'AT3G10160', 'AT3G11750', 'AT3G21730', 'AT3G55630', 'AT3G59710', 'AT4G30000', 'AT4G34570', 'AT5G05980', 'AT5G20990', 'AT5G41480', 'AT5G42370', 'AT5G51030', 'AT5G51110', 'AT5G57850', 'AT5G59750', 'AT5G61830', 'AT5G62980', 'AT5G64300']",0.03125,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0625,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11229966105381947,0.0,0.75,0.14928997847131764,32.0,3.4965075614664802,3.1251962981346573,3.136852522832401,5.6875
KEGG::path:ath00860,1,positive,KEGG,"['AT1G03475', 'AT1G03630', 'AT1G04620', 'AT1G08520', 'AT1G09940', 'AT1G19670', 'AT1G44000', 'AT1G44318', 'AT1G44446', 'AT1G50170', 'AT1G58290', 'AT1G58300', 'AT1G69720', 'AT1G69740', 'AT1G74470', 'AT2G26540', 'AT2G26670', 'AT2G30390', 'AT2G31250', 'AT2G40300', 'AT2G40490', 'AT2G44520', 'AT3G09150', 'AT3G11050', 'AT3G14930', 'AT3G44880', 'AT3G48730', 'AT3G51820', 'AT3G56090', 'AT3G56940', 'AT4G01690', 'AT4G03205', 'AT4G03240', 'AT4G11910', 'AT4G11911', 'AT4G13250', 'AT4G16690', 'AT4G18480', 'AT4G22920', 'AT4G25080', 'AT4G27440', 'AT4G37000', 'AT5G01600', 'AT5G04900', 'AT5G08280', 'AT5G13630', 'AT5G14220', 'AT5G18660', 'AT5G26030', 'AT5G26710', 'AT5G40850', 'AT5G43860', 'AT5G45930', 'AT5G54190', 'AT5G56090', 'AT5G63570', 'AT5G64050']","['AT1G03475', 'AT1G03630', 'AT1G04620', 'AT1G08520', 'AT1G09940', 'AT1G19670', 'AT1G44000', 'AT1G44318', 'AT1G44446', 'AT1G50170', 'AT1G58290', 'AT1G58300', 'AT1G69720', 'AT1G69740', 'AT1G74470', 'AT2G26540', 'AT2G26670', 'AT2G30390', 'AT2G31250', 'AT2G40300', 'AT2G40490', 'AT2G44520', 'AT3G09150', 'AT3G11050', 'AT3G14930', 'AT3G44880', 'AT3G48730', 'AT3G51820', 'AT3G56090', 'AT3G56940', 'AT4G01690', 'AT4G03205', 'AT4G03240', 'AT4G11910', 'AT4G11911', 'AT4G13250', 'AT4G16690', 'AT4G18480', 'AT4G22920', 'AT4G25080', 'AT4G27440', 'AT4G37000', 'AT5G01600', 'AT5G04900', 'AT5G08280', 'AT5G13630', 'AT5G14220', 'AT5G18660', 'AT5G26030', 'AT5G26710', 'AT5G40850', 'AT5G43860', 'AT5G45930', 'AT5G54190', 'AT5G56090', 'AT5G63570', 'AT5G64050']",0.0,0.0,0.0,0.0,0.2631578947368421,0.24561403508771928,0.0,0.0,0.2807017543859649,0.0,0.8947368421052632,0.0,0.0,0.03508771929824561,0.0,0.0,0.17543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08700972240803558,0.0,0.36363636363636365,0.06966382826095677,57.0,4.060443010546419,3.4798694768331146,3.953795936616176,7.7368421052631575
KEGG::path:ath00900,1,positive,KEGG,"['AT1G11755', 'AT1G17050', 'AT1G26120', 'AT1G26640', 'AT1G31910', 'AT1G49530', 'AT1G63970', 'AT1G74470', 'AT1G76490', 'AT1G78510', 'AT2G02500', 'AT2G17370', 'AT2G17570', 'AT2G18620', 'AT2G18640', 'AT2G23400', 'AT2G23410', 'AT2G23800', 'AT2G26930', 'AT2G34630', 'AT2G36305', 'AT2G38700', 'AT3G02410', 'AT3G02780', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G21500', 'AT3G29430', 'AT3G32040', 'AT3G54250', 'AT3G59380', 'AT4G01320', 'AT4G11820', 'AT4G15560', 'AT4G17190', 'AT4G33360', 'AT4G34350', 'AT4G36810', 'AT4G38460', 'AT5G08335', 'AT5G11380', 'AT5G15860', 'AT5G16440', 'AT5G23320', 'AT5G27450', 'AT5G40280', 'AT5G47720', 'AT5G47770', 'AT5G48230', 'AT5G58560', 'AT5G58770', 'AT5G58780', 'AT5G58782', 'AT5G58784', 'AT5G60500', 'AT5G60510', 'AT5G60600', 'AT5G62790', 'AT5G63910']","['AT1G11755', 'AT1G17050', 'AT1G26120', 'AT1G26640', 'AT1G31910', 'AT1G49530', 'AT1G63970', 'AT1G74470', 'AT1G76490', 'AT1G78510', 'AT2G02500', 'AT2G17370', 'AT2G17570', 'AT2G18620', 'AT2G18640', 'AT2G23400', 'AT2G23410', 'AT2G23800', 'AT2G26930', 'AT2G34630', 'AT2G36305', 'AT2G38700', 'AT3G02410', 'AT3G02780', 'AT3G14510', 'AT3G14530', 'AT3G14550', 'AT3G20160', 'AT3G21500', 'AT3G29430', 'AT3G32040', 'AT3G54250', 'AT3G59380', 'AT4G01320', 'AT4G11820', 'AT4G15560', 'AT4G17190', 'AT4G33360', 'AT4G34350', 'AT4G36810', 'AT4G38460', 'AT5G08335', 'AT5G11380', 'AT5G15860', 'AT5G16440', 'AT5G23320', 'AT5G27450', 'AT5G40280', 'AT5G47720', 'AT5G47770', 'AT5G48230', 'AT5G58560', 'AT5G58770', 'AT5G58780', 'AT5G58782', 'AT5G58784', 'AT5G60500', 'AT5G60510', 'AT5G60600', 'AT5G62790', 'AT5G63910']",0.0,0.0,0.0,0.0,0.14754098360655737,0.14754098360655737,0.0,0.0,0.19672131147540983,0.0,0.5901639344262295,0.0,0.0,0.04918032786885246,0.0,0.0,0.14754098360655737,0.0,0.03278688524590164,0.0,0.0,0.21311475409836064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.01639344262295082,0.11475409836065574,0.06914921835089902,0.0,0.7777777777777778,0.1354023287792512,61.0,4.127134385045092,4.105034110486966,2.946079982194789,6.327868852459017
KEGG::path:ath00901,1,positive,KEGG,"['AT1G71695', 'AT1G74000', 'AT1G74010', 'AT1G74020', 'AT2G20340']","['AT1G71695', 'AT1G74000', 'AT1G74010', 'AT1G74020', 'AT2G20340']",0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14214285714285715,0.0,0.3333333333333333,0.11916208782411951,5.0,1.791759469228055,2.9572643083195036,2.1354156504062622,6.2
KEGG::path:ath00902,1,positive,KEGG,"['AT1G61680', 'AT2G24190', 'AT2G24210', 'AT3G25810', 'AT3G25820', 'AT3G25830', 'AT3G61220']","['AT1G61680', 'AT2G24190', 'AT2G24210', 'AT3G25810', 'AT3G25820', 'AT3G25830', 'AT3G61220']",0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21397507721037134,0.0,1.0,0.2511909690649713,7.0,2.0794415416798357,2.582659798607777,2.5475077857324298,7.714285714285714
KEGG::path:ath00904,1,positive,KEGG,"['AT1G02400', 'AT1G05160', 'AT1G15550', 'AT1G30040', 'AT1G44090', 'AT1G47990', 'AT1G50960', 'AT1G60980', 'AT1G61120', 'AT1G78440', 'AT1G79460', 'AT1G80330', 'AT1G80340', 'AT2G32440', 'AT2G34555', 'AT3G25180', 'AT3G47190', 'AT4G02780', 'AT4G21200', 'AT4G21690', 'AT4G25420', 'AT5G07200', 'AT5G25900', 'AT5G51810', 'AT5G58660']","['AT1G02400', 'AT1G05160', 'AT1G15550', 'AT1G30040', 'AT1G44090', 'AT1G47990', 'AT1G50960', 'AT1G60980', 'AT1G61120', 'AT1G78440', 'AT1G79460', 'AT1G80330', 'AT1G80340', 'AT2G32440', 'AT2G34555', 'AT3G25180', 'AT3G47190', 'AT4G02780', 'AT4G21200', 'AT4G21690', 'AT4G25420', 'AT5G07200', 'AT5G25900', 'AT5G51810', 'AT5G58660']",0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.04,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18188800617372045,0.0,1.0,0.19685640348908956,25.0,3.258096538021482,2.4762074134580683,2.2887551201471945,5.96
KEGG::path:ath00905,1,positive,KEGG,"['AT2G26710', 'AT2G38050', 'AT3G13730', 'AT3G30180', 'AT3G50660', 'AT4G36380', 'AT5G05690', 'AT5G14400', 'AT5G38970']","['AT2G26710', 'AT2G38050', 'AT3G13730', 'AT3G30180', 'AT3G50660', 'AT4G36380', 'AT5G05690', 'AT5G14400', 'AT5G38970']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23004973409707677,0.07692307692307693,0.7,0.1201974903291138,9.0,2.302585092994046,2.58713472390492,2.0548046676563256,8.333333333333334
KEGG::path:ath00906,1,positive,KEGG,"['AT1G03055', 'AT1G06820', 'AT1G08550', 'AT1G10830', 'AT1G30100', 'AT1G31800', 'AT1G52340', 'AT1G52400', 'AT1G78390', 'AT2G26170', 'AT2G27150', 'AT2G29090', 'AT2G44990', 'AT3G04870', 'AT3G10230', 'AT3G14440', 'AT3G19270', 'AT3G21420', 'AT3G24220', 'AT3G53130', 'AT4G14210', 'AT4G18350', 'AT4G19170', 'AT4G19230', 'AT4G25700', 'AT4G32810', 'AT4G36470', 'AT5G17230', 'AT5G45340', 'AT5G52570', 'AT5G57030', 'AT5G67030']","['AT1G03055', 'AT1G06820', 'AT1G08550', 'AT1G10830', 'AT1G30100', 'AT1G31800', 'AT1G52340', 'AT1G52400', 'AT1G78390', 'AT2G26170', 'AT2G27150', 'AT2G29090', 'AT2G44990', 'AT3G04870', 'AT3G10230', 'AT3G14440', 'AT3G19270', 'AT3G21420', 'AT3G24220', 'AT3G53130', 'AT4G14210', 'AT4G18350', 'AT4G19170', 'AT4G19230', 'AT4G25700', 'AT4G32810', 'AT4G36470', 'AT5G17230', 'AT5G45340', 'AT5G52570', 'AT5G57030', 'AT5G67030']",0.0,0.0,0.0,0.0,0.125,0.03125,0.0,0.0,0.25,0.0,0.84375,0.0,0.0,0.03125,0.0,0.0,0.09375,0.03125,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.15625,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990349879425275,0.0,0.6428571428571429,0.1110432005013216,32.0,3.4965075614664802,3.4766721707808146,4.095419506900361,7.90625
KEGG::path:ath00908,1,positive,KEGG,"['AT1G22340', 'AT1G22360', 'AT1G22370', 'AT1G22380', 'AT1G22400', 'AT1G25410', 'AT1G67110', 'AT1G68460', 'AT1G75450', 'AT1G78270', 'AT2G19500', 'AT2G27760', 'AT2G36750', 'AT2G36760', 'AT2G36770', 'AT2G36780', 'AT2G36800', 'AT2G41510', 'AT3G19160', 'AT3G23630', 'AT3G53160', 'AT3G63110', 'AT3G63440', 'AT4G24650', 'AT4G29740', 'AT5G05860', 'AT5G05870', 'AT5G19040', 'AT5G20040', 'AT5G21482', 'AT5G38450', 'AT5G56970']","['AT1G22340', 'AT1G22360', 'AT1G22370', 'AT1G22380', 'AT1G22400', 'AT1G25410', 'AT1G67110', 'AT1G68460', 'AT1G75450', 'AT1G78270', 'AT2G19500', 'AT2G27760', 'AT2G36750', 'AT2G36760', 'AT2G36770', 'AT2G36780', 'AT2G36800', 'AT2G41510', 'AT3G19160', 'AT3G23630', 'AT3G53160', 'AT3G63110', 'AT3G63440', 'AT4G24650', 'AT4G29740', 'AT5G05860', 'AT5G05870', 'AT5G19040', 'AT5G20040', 'AT5G21482', 'AT5G38450', 'AT5G56970']",0.09375,0.0,0.0,0.0,0.09375,0.25,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.0,0.40625,0.0,0.03125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.21875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10245213780928066,0.0,0.8333333333333334,0.19808682674145703,32.0,3.4965075614664802,5.277665277529817,2.1007346185322886,6.34375
KEGG::path:ath00909,1,positive,KEGG,"['AT1G58440', 'AT1G78500', 'AT1G78950', 'AT1G78955', 'AT1G78960', 'AT1G78970', 'AT2G22830', 'AT4G13280', 'AT4G13300', 'AT4G15340', 'AT4G15370', 'AT4G33360', 'AT4G34640', 'AT4G34650', 'AT4G37760', 'AT5G23960', 'AT5G24140', 'AT5G24150', 'AT5G24160', 'AT5G36150', 'AT5G42600', 'AT5G44630', 'AT5G48010']","['AT1G58440', 'AT1G78500', 'AT1G78950', 'AT1G78955', 'AT1G78960', 'AT1G78970', 'AT2G22830', 'AT4G13280', 'AT4G13300', 'AT4G15340', 'AT4G15370', 'AT4G33360', 'AT4G34640', 'AT4G34650', 'AT4G37760', 'AT5G23960', 'AT5G24140', 'AT5G24150', 'AT5G24160', 'AT5G36150', 'AT5G42600', 'AT5G44630', 'AT5G48010']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.08695652173913043,0.12850725993583137,0.0,1.0,0.19351047052757,23.0,3.1780538303479458,2.5046455565460235,1.4871853370858321,5.304347826086956
KEGG::path:ath00910,1,positive,KEGG,"['AT1G08065', 'AT1G08080', 'AT1G08090', 'AT1G08100', 'AT1G12940', 'AT1G23730', 'AT1G37130', 'AT1G48470', 'AT1G51720', 'AT1G58180', 'AT1G66200', 'AT1G70410', 'AT1G77760', 'AT2G15620', 'AT2G28210', 'AT2G41220', 'AT3G01500', 'AT3G03910', 'AT3G17820', 'AT3G23490', 'AT3G44300', 'AT3G44310', 'AT3G44320', 'AT3G45060', 'AT3G52720', 'AT4G20990', 'AT4G21000', 'AT4G33580', 'AT4G37550', 'AT4G37560', 'AT5G04140', 'AT5G04180', 'AT5G07440', 'AT5G14570', 'AT5G14740', 'AT5G16570', 'AT5G18170', 'AT5G35630', 'AT5G37600', 'AT5G53460', 'AT5G56330', 'AT5G60770', 'AT5G60780']","['AT1G08065', 'AT1G08080', 'AT1G08090', 'AT1G08100', 'AT1G12940', 'AT1G23730', 'AT1G37130', 'AT1G48470', 'AT1G51720', 'AT1G58180', 'AT1G66200', 'AT1G70410', 'AT1G77760', 'AT2G15620', 'AT2G28210', 'AT2G41220', 'AT3G01500', 'AT3G03910', 'AT3G17820', 'AT3G23490', 'AT3G44300', 'AT3G44310', 'AT3G44320', 'AT3G45060', 'AT3G52720', 'AT4G20990', 'AT4G21000', 'AT4G33580', 'AT4G37550', 'AT4G37560', 'AT5G04140', 'AT5G04180', 'AT5G07440', 'AT5G14570', 'AT5G14740', 'AT5G16570', 'AT5G18170', 'AT5G35630', 'AT5G37600', 'AT5G53460', 'AT5G56330', 'AT5G60770', 'AT5G60780']",0.0,0.0,0.0,0.0,0.3953488372093023,0.46511627906976744,0.0,0.09302325581395349,0.18604651162790697,0.0,0.4418604651162791,0.0,0.0,0.0,0.0,0.0,0.16279069767441862,0.0,0.09302325581395349,0.0,0.0,0.0,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.11627906976744186,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.20930232558139536,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.10175801515142514,0.0,1.0,0.14904459375643325,43.0,3.784189633918261,5.206397579245268,4.424109178435246,6.906976744186046
