method,sample_id,true_label,score_positive,pred_label_0p5
LinearSVM,NEG::mixture::0036,0,0.33940294725541004,0
LinearSVM,NEG::shuffled::0057,0,0.09725570041025422,0
LinearSVM,NEG::mixture::0241,0,0.3738056884241756,0
LinearSVM,KEGG::path:ath00563,1,0.5,1
LinearSVM,NEG::random::0065,0,0.011031775496593904,0
LinearSVM,NEG::mixture::0218,0,0.2526753209015655,0
LinearSVM,KEGG::path:ath03013,1,0.37241090475806,0
LinearSVM,NEG::shuffled::0211,0,0.11276032102273728,0
LinearSVM,NEG::shuffled::0096,0,0.17130502714155002,0
LinearSVM,NEG::random::0005,0,0.011395353151075309,0
LinearSVM,NEG::mixture::0092,0,0.4315975431239347,0
LinearSVM,NEG::shuffled::0242,0,0.11924008299070214,0
LinearSVM,NEG::random::0213,0,0.10499804039939051,0
LinearSVM,AraCyc::PWY-6219,1,0.5193549197556422,1
LinearSVM,NEG::shuffled::0256,0,0.03828378281077711,0
LinearSVM,NEG::shuffled::0118,0,0.210083490701847,0
LinearSVM,NEG::shuffled::0154,0,0.36573967228116305,0
LinearSVM,AraCyc::DTDPRHAMSYN-PWY,1,0.6208035438289933,1
LinearSVM,NEG::partial::0204,0,0.5789994928553299,1
LinearSVM,AraCyc::PWY-7343,1,0.512701934930161,1
LinearSVM,NEG::shuffled::0181,0,0.13843427982698323,0
LinearSVM,KEGG::path:ath00900,1,0.4804858074426405,0
LinearSVM,NEG::random::0018,0,0.17987268539015933,0
LinearSVM,NEG::shuffled::0110,0,0.14801115637310133,0
LinearSVM,NEG::mixture::0259,0,0.5422729269617688,1
LinearSVM,AraCyc::PWY-6117,1,0.6165478571887808,1
LinearSVM,NEG::partial::0111,0,0.5468320920190458,1
LinearSVM,NEG::random::0233,0,0.07879221654985816,0
LinearSVM,KEGG::path:ath00280,1,0.4644012316129626,0
LinearSVM,NEG::random::0113,0,0.01049664010322542,0
LinearSVM,NEG::random::0011,0,0.06681683800554915,0
LinearSVM,KEGG::path:ath00565,1,0.39853774701052225,0
LinearSVM,NEG::random::0139,0,0.017355613169328203,0
LinearSVM,NEG::random::0107,0,0.01897117902010283,0
LinearSVM,NEG::partial::0130,0,0.5,1
LinearSVM,AraCyc::PWYQT-4477,1,0.47948439994472125,0
LinearSVM,NEG::random::0191,0,0.033159357733521265,0
LinearSVM,NEG::partial::0072,0,0.5918594660777763,1
LinearSVM,AraCyc::PWY-5143,1,0.7995429431207962,1
LinearSVM,NEG::shuffled::0126,0,0.02179068851954565,0
LinearSVM,NEG::random::0030,0,0.06930339145126416,0
LinearSVM,AraCyc::PWY-6787,1,0.3360709111917642,0
LinearSVM,NEG::partial::0120,0,0.45822073652226764,0
LinearSVM,NEG::random::0112,0,0.012005643038716925,0
LinearSVM,NEG::mixture::0048,0,0.4741358545653847,0
LinearSVM,NEG::mixture::0190,0,0.43493298504473155,0
LinearSVM,NEG::shuffled::0012,0,0.016988931163613087,0
LinearSVM,KEGG::path:ath00510,1,0.4638459966892537,0
LinearSVM,NEG::random::0057,0,0.014196272106330048,0
LinearSVM,NEG::shuffled::0067,0,0.005761994763562725,0
LinearSVM,NEG::mixture::0033,0,0.4064567961677686,0
LinearSVM,AraCyc::PWY-6527,1,0.39027916872301327,0
LinearSVM,NEG::shuffled::0098,0,0.04083432594012961,0
LinearSVM,NEG::random::0166,0,0.07335034089915801,0
LinearSVM,NEG::random::0184,0,0.02757001335561226,0
LinearSVM,NEG::mixture::0086,0,0.3076214135946501,0
LinearSVM,NEG::mixture::0139,0,0.5304556068664561,1
LinearSVM,NEG::shuffled::0160,0,0.046756893361106125,0
LinearSVM,AraCyc::PWY-5837,1,0.6984412184691142,1
LinearSVM,NEG::random::0189,0,0.02215078293459071,0
LinearSVM,NEG::shuffled::0158,0,0.015335450491845289,0
LinearSVM,NEG::mixture::0167,0,0.6936824442455537,1
LinearSVM,NEG::partial::0002,0,0.42845310770704464,0
LinearSVM,NEG::random::0136,0,0.06537323678823147,0
LinearSVM,NEG::random::0039,0,0.02617656176580573,0
LinearSVM,NEG::mixture::0022,0,0.5,1
LinearSVM,NEG::random::0203,0,0.01126970771951504,0
LinearSVM,NEG::mixture::0233,0,0.35701077654345514,0
LinearSVM,NEG::shuffled::0035,0,0.018659564826144844,0
LinearSVM,AraCyc::LIPASYN-PWY,1,0.5733599005992563,1
LinearSVM,AraCyc::PWY-1782,1,0.27318357373326935,0
LinearSVM,KEGG::path:ath00620,1,0.6567493831006032,1
LinearSVM,AraCyc::PWY-5690,1,0.44770761183337215,0
LinearSVM,AraCyc::PWY-6348,1,0.6879119258615665,1
LinearSVM,KEGG::path:ath04517,1,0.5712228779037917,1
LinearSVM,KEGG::path:ath00261,1,0.7231995308924813,1
LinearSVM,KEGG::path:ath03410,1,0.516970406659193,1
LinearSVM,NEG::shuffled::0250,0,0.18276469108192694,0
LinearSVM,NEG::shuffled::0264,0,0.07879927814976277,0
LinearSVM,NEG::partial::0199,0,0.7038103762832211,1
LinearSVM,NEG::random::0148,0,0.04247031631917073,0
LinearSVM,NEG::partial::0143,0,0.40352071154565833,0
LinearSVM,NEG::random::0192,0,0.033149048906885456,0
LinearSVM,AraCyc::PWY-5027,1,0.2026331459188373,0
LinearSVM,KEGG::path:ath00061,1,0.8249089486301991,1
LinearSVM,AraCyc::PWY-882,1,0.41308379666069683,0
LinearSVM,NEG::random::0174,0,0.06148092855873475,0
LinearSVM,NEG::partial::0003,0,0.7325312802346976,1
LinearSVM,KEGG::path:ath04016,1,0.4296788631578832,0
LinearSVM,AraCyc::PWY-7346,1,0.7103397555585931,1
LinearSVM,NEG::partial::0015,0,0.3193322068966031,0
LinearSVM,NEG::mixture::0021,0,0.4282918800588768,0
LinearSVM,NEG::partial::0125,0,0.34138744787834185,0
LinearSVM,AraCyc::CALVIN-PWY,1,0.5187193943170022,1
LinearSVM,NEG::mixture::0005,0,0.4012805243479073,0
LinearSVM,AraCyc::PWY-735,1,0.5421795700665534,1
LinearSVM,NEG::partial::0257,0,0.7556661056528093,1
LinearSVM,NEG::shuffled::0148,0,0.03863142661159057,0
LinearSVM,NEG::random::0262,0,0.002866606782935729,0
LinearSVM,NEG::partial::0048,0,0.421441399585137,0
LinearSVM,NEG::shuffled::0018,0,0.1530047238046954,0
LinearSVM,KEGG::path:ath00430,1,0.5626243037395826,1
LinearSVM,NEG::random::0167,0,0.046116541491851,0
LinearSVM,NEG::random::0151,0,0.005354146453682773,0
LinearSVM,NEG::mixture::0202,0,0.38996674188242747,0
LinearSVM,AraCyc::PWY-7398,1,0.5561231658252648,1
LinearSVM,AraCyc::PWY-6754,1,0.3277937304345973,0
LinearSVM,NEG::partial::0080,0,0.20306454474773655,0
LinearSVM,NEG::random::0259,0,0.03622205908696335,0
LinearSVM,AraCyc::PWY-8157,1,0.4803698910976149,0
LinearSVM,KEGG::path:ath04122,1,0.37645439817787807,0
LinearSVM,KEGG::path:ath00906,1,0.461261411294432,0
LinearSVM,AraCyc::PWY-6012,1,0.7382922866131991,1
LinearSVM,NEG::partial::0192,0,0.23716753148612843,0
LinearSVM,KEGG::path:ath00540,1,0.6341993072109733,1
LinearSVM,NEG::partial::0222,0,0.4614472670167213,0
LinearSVM,NEG::shuffled::0094,0,0.04252220141024799,0
LinearSVM,NEG::random::0164,0,0.11586091157863186,0
LinearSVM,NEG::shuffled::0075,0,0.1512391740325628,0
LinearSVM,NEG::mixture::0129,0,0.2906745575157654,0
LinearSVM,NEG::partial::0241,0,0.7026570463701274,1
LinearSVM,NEG::random::0198,0,0.026414403893143975,0
LinearSVM,NEG::partial::0063,0,0.6283276605229648,1
LinearSVM,NEG::random::0228,0,0.024244061224160295,0
LinearSVM,AraCyc::PWY-5123,1,0.622642790420123,1
LinearSVM,AraCyc::PWY-3561,1,0.3311589914817182,0
LinearSVM,AraCyc::PWY-5035,1,0.5321661353690658,1
LinearSVM,NEG::mixture::0234,0,0.633019506275291,1
LinearSVM,AraCyc::PWY-5084,1,0.8282514645645386,1
LinearSVM,AraCyc::PWYQT-4449,1,0.5603593619784681,1
LinearSVM,NEG::shuffled::0244,0,0.23481640237857848,0
LinearSVM,AraCyc::PWY-7345,1,0.5877845923650094,1
LinearSVM,NEG::mixture::0188,0,0.533328152341609,1
LinearSVM,NEG::mixture::0065,0,0.6898479897358268,1
LinearSVM,NEG::shuffled::0192,0,0.07638559968644767,0
LinearSVM,AraCyc::PWY-7205,1,0.5960253063914316,1
LinearSVM,NEG::partial::0194,0,0.5441931812062263,1
LinearSVM,AraCyc::PWY-5868,1,0.4857403531757464,0
LinearSVM,NEG::partial::0207,0,0.30741641763504085,0
LinearSVM,KEGG::path:ath00330,1,0.5403803925507863,1
LinearSVM,NEG::partial::0225,0,0.45518671149944573,0
LinearSVM,NEG::partial::0117,0,0.38606512619325567,0
LinearSVM,NEG::partial::0193,0,0.4054335024635927,0
LinearSVM,NEG::shuffled::0245,0,0.04876381009464585,0
LinearSVM,NEG::mixture::0015,0,0.4544450994378342,0
LinearSVM,AraCyc::RIBOSYN2-PWY,1,0.5,1
LinearSVM,NEG::partial::0217,0,0.44917929506701804,0
LinearSVM,AraCyc::PWY4FS-8,1,0.4599699916665317,0
LinearSVM,NEG::shuffled::0036,0,0.04814053994884537,0
LinearSVM,AraCyc::PWY-4381,1,0.8695820981307988,1
LinearSVM,NEG::partial::0209,0,0.5804411622092432,1
LinearSVM,NEG::random::0020,0,0.010507702985751348,0
LinearSVM,NEG::random::0092,0,0.06839477668898375,0
LinearSVM,NEG::random::0237,0,0.234394070515022,0
LinearSVM,NEG::random::0028,0,0.016658040458106774,0
LinearSVM,AraCyc::ASPARTATESYN-PWY,1,0.4788871791611331,0
LinearSVM,NEG::shuffled::0202,0,0.06224789600459425,0
LinearSVM,NEG::random::0141,0,0.05453593672053014,0
LinearSVM,NEG::random::0256,0,0.0021822661669057704,0
LinearSVM,NEG::random::0104,0,0.05879712564326633,0
LinearSVM,KEGG::path:ath00500,1,0.5464134713721394,1
LinearSVM,AraCyc::PWY-6837,1,0.54991608017659,1
LinearSVM,AraCyc::THRESYN-PWY,1,0.5,1
LinearSVM,NEG::mixture::0231,0,0.506885577354592,1
LinearSVM,NEG::random::0029,0,0.02514723758139149,0
LinearSVM,NEG::random::0244,0,0.03178528403432192,0
LinearSVM,AraCyc::PWYQT-4475,1,0.5403607748659572,1
LinearSVM,NEG::mixture::0157,0,0.19351053327337503,0
LinearSVM,KEGG::path:ath00513,1,0.36149323586631665,0
LinearSVM,NEG::random::0110,0,0.14333332090003814,0
LinearSVM,NEG::partial::0124,0,0.2509020648305738,0
LinearSVM,KEGG::path:ath03460,1,0.7016916080478203,1
LinearSVM,AraCyc::PWY-6303,1,0.6659880859357978,1
LinearSVM,AraCyc::PWY4FS-7,1,0.39233665891038594,0
LinearSVM,AraCyc::PWY-3941,1,0.8976775292161705,1
LinearSVM,NEG::mixture::0088,0,0.4405004392690595,0
LinearSVM,NEG::mixture::0135,0,0.4460594553223112,0
LinearSVM,KEGG::path:ath00905,1,0.5604866989608556,1
LinearSVM,NEG::mixture::0243,0,0.33667877463003737,0
LinearSVM,NEG::random::0119,0,0.03438317365258834,0
LinearSVM,NEG::shuffled::0054,0,0.1848849208897262,0
LinearSVM,NEG::shuffled::0201,0,0.056980561763663784,0
LinearSVM,NEG::random::0236,0,0.034451563406580614,0
LinearSVM,NEG::shuffled::0144,0,0.050303486242763804,0
LinearSVM,NEG::mixture::0207,0,0.25399251878005885,0
LinearSVM,AraCyc::NAGLIPASYN-PWY,1,0.6468151321054801,1
LinearSVM,AraCyc::GLUCOSE1PMETAB-PWY,1,0.519168274336116,1
LinearSVM,NEG::shuffled::0053,0,0.05944418832406735,0
LinearSVM,NEG::mixture::0242,0,0.3904794160726611,0
LinearSVM,NEG::random::0190,0,0.03610925170813345,0
LinearSVM,KEGG::path:ath04145,1,0.6050582373181338,1
LinearSVM,NEG::partial::0122,0,0.524864156604032,1
LinearSVM,AraCyc::PWY-7036,1,0.24886278641702234,0
LinearSVM,KEGG::path:ath00030,1,0.5839827311128878,1
LinearSVM,NEG::random::0021,0,0.022230680181962878,0
LinearSVM,NEG::partial::0235,0,0.48367401757480966,0
LinearSVM,NEG::random::0042,0,0.0018139781534938122,0
LinearSVM,KEGG::path:ath00450,1,0.43635013523093086,0
LinearSVM,AraCyc::PANTO-PWY,1,0.5980931866323844,1
LinearSVM,NEG::shuffled::0060,0,0.0967582220773115,0
LinearSVM,NEG::mixture::0225,0,0.612986331798116,1
LinearSVM,AraCyc::PWY-8280,1,0.5605212448375767,1
LinearSVM,NEG::shuffled::0149,0,0.02467780443988888,0
LinearSVM,NEG::shuffled::0218,0,0.1637224669028423,0
LinearSVM,AraCyc::TRIGLSYN-PWY,1,0.6510501361779238,1
LinearSVM,NEG::mixture::0099,0,0.3087577866152067,0
LinearSVM,NEG::partial::0231,0,0.5751069342734205,1
LinearSVM,NEG::shuffled::0241,0,0.0770503594990723,0
LinearSVM,NEG::random::0231,0,0.15878496044125145,0
LinearSVM,NEG::mixture::0122,0,0.5168848698144816,1
LinearSVM,AraCyc::PWY-6663,1,0.18175791349256515,0
RBFSVM,NEG::shuffled::0177,0,0.053245874687535735,0
RBFSVM,NEG::partial::0106,0,0.6005893398347302,1
RBFSVM,AraCyc::PWY-5272,1,0.5102106020890843,1
RBFSVM,AraCyc::PWY-7388,1,0.4761049928355798,0
RBFSVM,NEG::partial::0139,0,0.6825896233618307,1
RBFSVM,AraCyc::PWY-8395,1,0.44304544426422343,0
RBFSVM,NEG::shuffled::0001,0,0.01739364886484182,0
RBFSVM,AraCyc::PWY-5350,1,0.6318659218747273,1
RBFSVM,AraCyc::CHLOROPHYLL-SYN,1,0.42702332254468306,0
RBFSVM,NEG::mixture::0253,0,0.3777494365887177,0
RBFSVM,NEG::shuffled::0150,0,0.026628201722420516,0
RBFSVM,KEGG::path:ath00941,1,0.2961925052043595,0
RBFSVM,NEG::partial::0238,0,0.5678021966783174,1
RBFSVM,NEG::random::0111,0,0.1309783283108185,0
RBFSVM,NEG::shuffled::0194,0,0.015652466368135155,0
RBFSVM,NEG::mixture::0206,0,0.6058600073082572,1
RBFSVM,NEG::mixture::0053,0,0.4895437427949181,0
RBFSVM,AraCyc::PWY-7221,1,0.4451846972132982,0
RBFSVM,NEG::random::0146,0,0.04980475548864497,0
RBFSVM,NEG::shuffled::0262,0,0.04057810477982053,0
RBFSVM,NEG::partial::0050,0,0.33677641260214913,0
RBFSVM,NEG::random::0084,0,0.11402528526540281,0
RBFSVM,NEG::shuffled::0015,0,0.028536075351970242,0
RBFSVM,AraCyc::PWY0-1319,1,0.29176058260239784,0
RBFSVM,NEG::mixture::0041,0,0.370306762609464,0
RBFSVM,AraCyc::PWY-5136,1,0.6732309950889835,1
RBFSVM,KEGG::path:ath00130,1,0.4705293871209381,0
RBFSVM,KEGG::path:ath04144,1,0.6780798179497781,1
RBFSVM,AraCyc::PWY-1061,1,0.6024465692898426,1
RBFSVM,NEG::random::0212,0,0.02500771949632815,0
RBFSVM,NEG::partial::0091,0,0.3557768877610384,0
RBFSVM,NEG::random::0240,0,0.04443920877400119,0
RBFSVM,AraCyc::PWY-4765,1,0.623896948101284,1
RBFSVM,NEG::shuffled::0023,0,0.11868285428659744,0
RBFSVM,NEG::partial::0009,0,0.43402722472548494,0
RBFSVM,NEG::random::0194,0,0.3187641272819013,0
RBFSVM,NEG::mixture::0014,0,0.5077407999655493,1
RBFSVM,AraCyc::PWY-4702,1,0.12991482003424182,0
RBFSVM,KEGG::path:ath01200,1,0.7518972629369833,1
RBFSVM,NEG::partial::0109,0,0.45421705409120333,0
RBFSVM,AraCyc::ALACAT2-PWY,1,0.4616749643356513,0
RBFSVM,NEG::shuffled::0088,0,0.019255747282660315,0
RBFSVM,NEG::random::0072,0,0.039168151111840535,0
RBFSVM,NEG::partial::0021,0,0.5787862489774742,1
RBFSVM,NEG::shuffled::0002,0,0.02907124985691101,0
RBFSVM,AraCyc::PWY-6352,1,0.5147480899557634,1
RBFSVM,NEG::partial::0076,0,0.36705606509007244,0
RBFSVM,NEG::mixture::0217,0,0.25895633537749896,0
RBFSVM,NEG::random::0128,0,0.09788047104160022,0
RBFSVM,NEG::random::0234,0,0.03309201303508684,0
RBFSVM,NEG::mixture::0201,0,0.4073820477570401,0
RBFSVM,NEG::shuffled::0183,0,0.03507917856500022,0
RBFSVM,NEG::shuffled::0152,0,0.24437974519607,0
RBFSVM,NEG::shuffled::0259,0,0.22330721824035923,0
RBFSVM,NEG::mixture::0131,0,0.5433539551368418,1
RBFSVM,NEG::mixture::0106,0,0.36535904835350125,0
RBFSVM,AraCyc::PWY-7634,1,0.6058554333956437,1
RBFSVM,NEG::random::0097,0,0.16248737951267006,0
RBFSVM,NEG::partial::0205,0,0.4550296051745936,0
RBFSVM,NEG::partial::0151,0,0.39146816512656013,0
RBFSVM,AraCyc::PWY-6927,1,0.34071715340139774,0
RBFSVM,NEG::shuffled::0009,0,0.25538100978792305,0
RBFSVM,NEG::random::0038,0,0.037459061209567386,0
RBFSVM,NEG::shuffled::0172,0,0.13839668650518472,0
RBFSVM,NEG::partial::0243,0,0.5443063826300332,1
RBFSVM,AraCyc::PWY-3781,1,0.5415029555322733,1
RBFSVM,NEG::mixture::0171,0,0.3599821278487027,0
RBFSVM,NEG::mixture::0063,0,0.44660537886380264,0
RBFSVM,KEGG::path:ath00196,1,0.5566170450910256,1
RBFSVM,NEG::random::0260,0,0.02413857569546732,0
RBFSVM,NEG::shuffled::0037,0,0.028161363294513467,0
RBFSVM,NEG::random::0207,0,0.04922557711020288,0
RBFSVM,NEG::shuffled::0059,0,0.05959554894704941,0
RBFSVM,AraCyc::PWY-5386,1,0.234264763396805,0
RBFSVM,NEG::partial::0134,0,0.6056928396053031,1
RBFSVM,NEG::partial::0253,0,0.5,1
RBFSVM,NEG::partial::0112,0,0.48849695755902317,0
RBFSVM,NEG::partial::0028,0,0.26266810775489124,0
RBFSVM,AraCyc::PWY-5098,1,0.29280859573694296,0
RBFSVM,KEGG::path:ath03250,1,0.5766145990061807,1
RBFSVM,NEG::random::0209,0,0.2116945751752763,0
RBFSVM,NEG::mixture::0162,0,0.5261410310840536,1
RBFSVM,AraCyc::DETOX1-PWY,1,0.40416387306831164,0
RBFSVM,NEG::mixture::0035,0,0.4579458420064111,0
RBFSVM,NEG::mixture::0160,0,0.2702130742781045,0
RBFSVM,KEGG::path:ath00790,1,0.5412463266440679,1
RBFSVM,NEG::shuffled::0079,0,0.25869085676570297,0
RBFSVM,NEG::partial::0188,0,0.5181535185239422,1
RBFSVM,KEGG::path:ath00071,1,0.4369322050271599,0
RBFSVM,AraCyc::PWY-8011,1,0.4667266875519994,0
RBFSVM,NEG::random::0163,0,0.14298938342257977,0
RBFSVM,NEG::mixture::0096,0,0.6029658627744056,1
RBFSVM,NEG::random::0027,0,0.03986793682771717,0
RBFSVM,AraCyc::PWY-4321,1,0.6098764481635777,1
RBFSVM,NEG::partial::0070,0,0.676013913157413,1
RBFSVM,NEG::random::0077,0,0.01478602271026564,0
RBFSVM,NEG::shuffled::0246,0,0.013182181082139116,0
RBFSVM,AraCyc::PWY-5122,1,0.5997299182620159,1
RBFSVM,AraCyc::PWY-5390,1,0.4476386385341911,0
RBFSVM,AraCyc::PWY-5083,1,0.510676876820862,1
RBFSVM,NEG::random::0155,0,0.018396684993550416,0
RBFSVM,NEG::shuffled::0068,0,0.08809568875017697,0
RBFSVM,AraCyc::PWY-2301,1,0.26169898254406526,0
RBFSVM,NEG::mixture::0252,0,0.3908228683825991,0
RBFSVM,AraCyc::PWY-4221,1,0.43371896654694614,0
RBFSVM,NEG::mixture::0028,0,0.1323894003499736,0
RBFSVM,NEG::shuffled::0028,0,0.03194025919156188,0
RBFSVM,AraCyc::PWY-7851,1,0.5739440007592002,1
RBFSVM,NEG::partial::0118,0,0.17643873777437233,0
RBFSVM,NEG::random::0241,0,0.0763260846394198,0
RBFSVM,KEGG::path:ath05100,1,0.6189453665642066,1
RBFSVM,NEG::mixture::0036,0,0.3318451464067917,0
RBFSVM,NEG::shuffled::0057,0,0.09005500199615486,0
RBFSVM,NEG::mixture::0241,0,0.5625209643809139,1
RBFSVM,KEGG::path:ath00563,1,0.27785666949096227,0
RBFSVM,NEG::random::0065,0,0.21129881600677738,0
RBFSVM,NEG::mixture::0218,0,0.5609081712549338,1
RBFSVM,KEGG::path:ath03013,1,0.3845821431710859,0
RBFSVM,NEG::shuffled::0211,0,0.06566028415639663,0
RBFSVM,NEG::shuffled::0096,0,0.16497858504514598,0
RBFSVM,NEG::random::0005,0,0.013340086575605793,0
RBFSVM,NEG::mixture::0092,0,0.5596267560574232,1
RBFSVM,NEG::shuffled::0242,0,0.14945047704159664,0
RBFSVM,NEG::random::0213,0,0.10801463205739094,0
RBFSVM,AraCyc::PWY-6219,1,0.6058772399329264,1
RBFSVM,NEG::shuffled::0256,0,0.03467762483663559,0
RBFSVM,NEG::shuffled::0118,0,0.10000650745198451,0
RBFSVM,NEG::shuffled::0154,0,0.31830102233963753,0
RBFSVM,AraCyc::DTDPRHAMSYN-PWY,1,0.5,1
RBFSVM,NEG::partial::0204,0,0.5414079644357316,1
RBFSVM,AraCyc::PWY-7343,1,0.4410164355423041,0
RBFSVM,NEG::shuffled::0181,0,0.06841755517613506,0
RBFSVM,KEGG::path:ath00900,1,0.4310958741612064,0
RBFSVM,NEG::random::0018,0,0.06029127120631627,0
RBFSVM,NEG::shuffled::0110,0,0.0836966629372829,0
RBFSVM,NEG::mixture::0259,0,0.5840772310901244,1
RBFSVM,AraCyc::PWY-6117,1,0.5319746309119721,1
RBFSVM,NEG::partial::0111,0,0.7044124111089635,1
RBFSVM,NEG::random::0233,0,0.07493463060855496,0
RBFSVM,KEGG::path:ath00280,1,0.4319015620931639,0
RBFSVM,NEG::random::0113,0,0.12190461701841121,0
RBFSVM,NEG::random::0011,0,0.03626834470883556,0
RBFSVM,KEGG::path:ath00565,1,0.33742106231618235,0
RBFSVM,NEG::random::0139,0,0.018132045110559675,0
RBFSVM,NEG::random::0107,0,0.050728037042131524,0
RBFSVM,NEG::partial::0130,0,0.43388740484627214,0
RBFSVM,AraCyc::PWYQT-4477,1,0.5091468490207084,1
RBFSVM,NEG::random::0191,0,0.07131938797025769,0
RBFSVM,NEG::partial::0072,0,0.5663503369887842,1
RBFSVM,AraCyc::PWY-5143,1,0.45390533941639594,0
RBFSVM,NEG::shuffled::0126,0,0.032819924736597714,0
RBFSVM,NEG::random::0030,0,0.03095409570725596,0
RBFSVM,AraCyc::PWY-6787,1,0.3752023289743305,0
RBFSVM,NEG::partial::0120,0,0.5732526702429439,1
RBFSVM,NEG::random::0112,0,0.061487732894317464,0
RBFSVM,NEG::mixture::0048,0,0.5304590492499617,1
RBFSVM,NEG::mixture::0190,0,0.4042559943644574,0
RBFSVM,NEG::shuffled::0012,0,0.11150243451233179,0
RBFSVM,KEGG::path:ath00510,1,0.2844782758469013,0
RBFSVM,NEG::random::0057,0,0.04012270888545394,0
RBFSVM,NEG::shuffled::0067,0,0.034654260817932804,0
RBFSVM,NEG::mixture::0033,0,0.294497374480779,0
RBFSVM,AraCyc::PWY-6527,1,0.18387952103696975,0
RBFSVM,NEG::shuffled::0098,0,0.040388716584345695,0
RBFSVM,NEG::random::0166,0,0.06697344958975748,0
RBFSVM,NEG::random::0184,0,0.02174939599454744,0
RBFSVM,NEG::mixture::0086,0,0.2588085549706888,0
RBFSVM,NEG::mixture::0139,0,0.4860462126100831,0
RBFSVM,NEG::shuffled::0160,0,0.026839087149442727,0
RBFSVM,AraCyc::PWY-5837,1,0.6030970111678854,1
RBFSVM,NEG::random::0189,0,0.02622468348581795,0
