sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
AraCyc::ILE-VAL-PWY,1,0.0,0.0,0.0,0.0,1.0,0.2857143,0.5714286,0.0,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30672833,0.07692308,0.8333333,0.23411374,7.0,2.0794415,1.2820468,1.9166297,12.428572
AraCyc::ILEUDEG-PWY,1,0.0,0.0,0.0,0.0,1.0,0.33333334,0.7777778,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27705434,0.035714287,0.8333333,0.23678677,9.0,2.3025851,1.23126,3.4138424,10.888889
AraCyc::ILEUSYN-PWY,1,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36379528,0.083333336,0.8333333,0.25015432,6.0,1.9459101,1.2770348,1.3437096,11.833333
AraCyc::LEU-DEG2-PWY,1,0.0,0.0,0.0,0.0,0.6923077,0.23076923,0.61538464,0.07692308,0.3846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21447328,0.0,0.8333333,0.21666597,13.0,2.6390574,1.6267201,6.684788,10.923077
AraCyc::LEUSYN-PWY,1,0.0,0.0,0.0,0.0,0.8333333,0.11111111,0.44444445,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17021723,0.0,1.0,0.19342382,18.0,2.944439,1.3936858,6.385748,10.0
AraCyc::LIPAS-PWY,1,0.0,0.045454547,0.0,0.0,0.38636363,0.09090909,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818182,0.06818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15021284,0.0,1.0,0.18894936,44.0,3.8066626,1.4872651,3.1478708,5.0
AraCyc::LIPASYN-PWY,1,0.0,0.118644066,0.0,0.0,0.3220339,0.050847456,0.18644068,0.0,0.13559322,0.0,0.0,0.0,0.118644066,0.0,0.0,0.0,0.050847456,0.033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202371,0.0,0.85714287,0.16754492,59.0,4.0943446,1.9112449,3.6700296,7.237288
AraCyc::LYSINE-DEG2-PWY,1,0.0,0.0,0.0,0.0,0.4,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641062,0.055555556,0.5,0.1265858,5.0,1.7917595,1.0397215,4.6647615,9.8
AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,0.0,0.21428572,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517027,0.0,0.5714286,0.1026017,14.0,2.7080503,1.2424558,2.6572964,6.285714
AraCyc::METHIONINE-DEG1-PWY,1,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29748917,0.14285715,0.5714286,0.13699046,5.0,1.7917595,1.49874,3.1241,10.8
AraCyc::NAGLIPASYN-PWY,1,0.0,0.0,0.0,0.0,0.8888889,0.0,0.33333334,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550485,0.22222222,1.0,0.23092423,9.0,2.3025851,0.8239601,1.0540925,5.6666665
AraCyc::NONMEVIPP-PWY,1,0.0,0.0,0.0,0.0,0.9,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22455384,0.0,1.0,0.19757777,10.0,2.3978953,1.3633639,1.9595917,6.4
AraCyc::NONOXIPENT-PWY,1,0.0,0.0,0.0,0.0,0.8333333,0.0,0.6666667,0.0,0.41666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23626953,0.0,0.8333333,0.1652373,12.0,2.5649493,1.4525602,3.1358147,8.0
AraCyc::OXIDATIVEPENT-PWY,1,0.0,0.0,0.0,0.0,0.64285713,0.42857143,0.71428573,0.0,0.71428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368339,0.0,0.9,0.239383,14.0,2.7080503,1.5732682,3.5376978,9.357142
AraCyc::PANTO-PWY,1,0.0,0.0,0.0,0.0,0.22222222,0.11111111,0.6666667,0.5555556,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23798601,0.0,0.8,0.2573554,9.0,2.3025851,1.5859346,0.94280905,4.6666665
AraCyc::PENTOSE-P-PWY,1,0.0,0.0,0.0,0.0,0.7307692,0.23076923,0.6923077,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21876685,0.0,0.7777778,0.14978552,26.0,3.295837,1.5953643,3.425669,8.730769
AraCyc::PHOTOALL-PWY,1,0.0,0.056603774,0.0,0.0,0.8490566,0.26415095,0.3018868,0.0,0.41509435,0.018867925,0.0,0.0,0.0,0.0,0.056603774,0.0,0.03773585,0.018867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085272655,0.0,0.7692308,0.10609752,53.0,3.988984,1.8392375,5.147106,11.18868
AraCyc::POLYAMINSYN3-PWY,1,0.0,0.0,0.0,0.0,0.33333334,0.5,0.16666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1727562,0.0,0.8333333,0.20382828,12.0,2.5649493,1.4479878,4.609019,9.583333
AraCyc::PWY-1001,1,0.0,0.962963,0.0,0.0,0.037037037,0.25925925,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4546061,0.0,1.0,0.2711567,27.0,3.3322046,1.0000482,3.4999511,8.481482
AraCyc::PWY-101,1,0.0,0.16666667,0.0,0.0,1.0,0.3888889,0.055555556,0.0,0.33333334,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21012567,0.04347826,1.0,0.16150907,18.0,2.944439,1.3697846,4.938198,12.055555
AraCyc::PWY-102,1,0.0,0.0,0.0,0.0,0.25,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205682,0.0,1.0,0.20650348,16.0,2.8332133,1.2275304,1.8328598,4.375
AraCyc::PWY-1042,1,0.02,0.0,0.0,0.0,0.48,0.18,0.76,0.22,0.54,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.04,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13632698,0.0,0.73333335,0.13945718,50.0,3.9318256,1.9517152,5.8166656,10.92
AraCyc::PWY-1061,1,0.0,0.0,0.0,0.0,0.23076923,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3851514,0.0,1.0,0.22512996,26.0,3.295837,0.7356256,2.8318245,7.5
AraCyc::PWY-112,1,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4931746,0.3,0.75,0.1263537,6.0,1.9459101,7.0556907e-06,0.74535596,6.3333335
AraCyc::PWY-1121,1,0.0,0.22033899,0.0,0.0,0.30508474,0.15254237,0.18644068,0.0,0.27118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169491,0.118644066,0.23728813,0.0,0.016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536274,0.0,0.8181818,0.15220602,59.0,4.0943446,2.0570033,4.752356,8.305085
AraCyc::PWY-1187,1,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03125,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34332162,0.05263158,1.0,0.21708396,32.0,3.4965076,2.1909678,3.2940228,7.34375
AraCyc::PWY-1722,1,0.0,0.0,0.0,0.0,0.85714287,0.0,0.5714286,0.42857143,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028394,0.0,0.8,0.23247126,7.0,2.0794415,1.517675,3.60272,7.142857
AraCyc::PWY-1741,1,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21669997,0.0,0.5714286,0.1998347,5.0,1.7917595,1.1537428,2.6532998,6.4
AraCyc::PWY-1782,1,0.0,0.0,0.0,0.0,0.23529412,0.05882353,0.11764706,0.0,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15216115,0.0,1.0,0.22542402,17.0,2.8903718,1.517108,2.5328295,4.2352943
AraCyc::PWY-181,1,0.0,0.0,0.0,0.0,0.6956522,0.13043478,0.5652174,0.04347826,0.65217394,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.08695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16307688,0.0,0.7777778,0.14216787,23.0,3.1780539,1.5856934,4.742121,10.347826
AraCyc::PWY-2021,1,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.083333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30104017,0.0,1.0,0.24628316,12.0,2.5649493,1.0549228,1.8408935,3.3333333
AraCyc::PWY-2161,1,0.0,0.0,0.0,0.0,0.5714286,0.14285715,0.71428573,0.5,0.42857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17547546,0.0,0.8,0.17622305,14.0,2.7080503,1.8053535,4.945107,10.785714
AraCyc::PWY-2181,1,0.0,0.5555556,0.0,0.0,0.22222222,0.22222222,0.11111111,0.0,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.5555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15365897,0.0,0.8,0.19038707,9.0,2.3025851,1.8676721,6.073622,11.0
AraCyc::PWY-2261,1,0.0,0.06666667,0.0,0.0,0.73333335,0.26666668,0.53333336,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19144726,0.0,0.72727275,0.18424082,15.0,2.7725887,1.8286166,6.191033,12.733334
AraCyc::PWY-2301,1,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.8333333,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258468,0.05882353,0.45454547,0.14316365,6.0,1.9459101,1.5317786,2.5440562,8.833333
AraCyc::PWY-2463,1,0.0,0.6666667,0.0,0.0,0.22222222,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.11111111,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26828703,0.0,0.75,0.31108105,9.0,2.3025851,1.5418333,1.0304021,6.2222223
AraCyc::PWY-2541,1,0.045454547,0.59090906,0.0,0.045454547,0.0,0.22727273,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909,0.18181819,0.0,0.0,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13778102,0.0,1.0,0.17103823,22.0,3.1354942,1.7241449,2.661712,8.227273
AraCyc::PWY-2582,1,0.0,0.71428573,0.0,0.0,0.2857143,0.14285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,0.85714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29636887,0.04761905,0.75,0.16983242,7.0,2.0794415,1.362448,2.373321,12.714286
AraCyc::PWY-2681,1,0.0,0.22222222,0.0,0.0,0.5555556,0.11111111,0.33333334,0.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260582,0.0,0.75,0.23112434,9.0,2.3025851,1.6307998,1.9499921,6.5555553
AraCyc::PWY-282,1,0.0,0.0,0.0,0.0,0.14285715,0.21428572,0.0,0.0,0.0,0.0,0.0,0.14285715,0.0,0.0,0.0,0.0,0.42857143,0.071428575,0.78571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38961756,0.0,1.0,0.31234807,14.0,2.7080503,1.4910432,3.4352612,8.642858
AraCyc::PWY-2821,1,0.0,0.0,0.0,0.0,0.0,0.055555556,0.6666667,0.0,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,0.0,0.055555556,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777778,0.0,0.055555556,0.0,0.0,0.0,0.0,0.0,0.2777778,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869887,0.0,1.0,0.20974669,18.0,2.944439,1.9396923,3.7830844,7.7222223
AraCyc::PWY-2902,1,0.04,0.04,0.0,0.0,0.36,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23710552,0.06666667,1.0,0.15542473,25.0,3.2580965,1.8524283,2.712932,4.6
