model,row_index,sample_id,true_label,score_positive,pred_label_0p5
Linear SVM,1280,NEG::random::0209,0,0.18273744624904945,0
Linear SVM,697,NEG::mixture::0162,0,0.46418660646223797,0
Linear SVM,22,AraCyc::DETOX1-PWY,1,0.34316600591940505,0
Linear SVM,570,NEG::mixture::0035,0,0.39331753954554477,0
Linear SVM,695,NEG::mixture::0160,0,0.35210973275134394,0
Linear SVM,459,KEGG::path:ath00790,1,0.3391209926148041,0
Linear SVM,1418,NEG::shuffled::0079,0,0.25534267404482347,0
Linear SVM,991,NEG::partial::0188,0,0.5522275557440524,1
Linear SVM,392,KEGG::path:ath00071,1,0.4882385211990032,0
Linear SVM,308,AraCyc::PWY-8011,1,0.5,1
Linear SVM,1234,NEG::random::0163,0,0.06690950656853199,0
Linear SVM,631,NEG::mixture::0096,0,0.35564758097722393,0
Linear SVM,1098,NEG::random::0027,0,0.18865205819333306,0
Linear SVM,103,AraCyc::PWY-4321,1,0.5570384479967501,1
Linear SVM,873,NEG::partial::0070,0,0.5166206275392983,1
Linear SVM,1148,NEG::random::0077,0,0.11384002544952715,0
Linear SVM,1585,NEG::shuffled::0246,0,0.13431646595917593,0
Linear SVM,132,AraCyc::PWY-5122,1,0.7480240066723747,1
Linear SVM,158,AraCyc::PWY-5390,1,0.5874365735216217,1
Linear SVM,126,AraCyc::PWY-5083,1,0.4485007830119587,0
Linear SVM,1226,NEG::random::0155,0,0.09494216830208388,0
Linear SVM,1407,NEG::shuffled::0068,0,0.17472288701671915,0
Linear SVM,74,AraCyc::PWY-2301,1,0.1574139972211721,0
Linear SVM,787,NEG::mixture::0252,0,0.346979678263149,0
Linear SVM,100,AraCyc::PWY-4221,1,0.3738759615363429,0
Linear SVM,563,NEG::mixture::0028,0,0.3384167237742067,0
Linear SVM,1367,NEG::shuffled::0028,0,0.16133310906725667,0
Linear SVM,302,AraCyc::PWY-7851,1,0.2616626678804287,0
Linear SVM,921,NEG::partial::0118,0,0.29945980684575396,0
Linear SVM,1312,NEG::random::0241,0,0.17137403851858993,0
Linear SVM,535,KEGG::path:ath05100,1,0.4833879980275575,0
Linear SVM,571,NEG::mixture::0036,0,0.2775396307476872,0
Linear SVM,1396,NEG::shuffled::0057,0,0.3098356602449728,0
Linear SVM,776,NEG::mixture::0241,0,0.43442491163075814,0
Linear SVM,435,KEGG::path:ath00563,1,0.5,1
Linear SVM,1136,NEG::random::0065,0,0.15374338806877075,0
Linear SVM,753,NEG::mixture::0218,0,0.26691931481205333,0
Linear SVM,491,KEGG::path:ath03013,1,0.5085652208043606,1
Linear SVM,1550,NEG::shuffled::0211,0,0.13558340965489582,0
Linear SVM,1435,NEG::shuffled::0096,0,0.18873504977648517,0
Linear SVM,1076,NEG::random::0005,0,0.16354249780518687,0
Linear SVM,627,NEG::mixture::0092,0,0.3309250323937926,0
Linear SVM,1581,NEG::shuffled::0242,0,0.28387844978687593,0
Linear SVM,1284,NEG::random::0213,0,0.1435268232081538,0
Linear SVM,209,AraCyc::PWY-6219,1,0.6153719143837334,1
Linear SVM,1595,NEG::shuffled::0256,0,0.12631346742086905,0
Linear SVM,1457,NEG::shuffled::0118,0,0.05414231353101367,0
Linear SVM,1493,NEG::shuffled::0154,0,0.11660099504491238,0
Linear SVM,24,AraCyc::DTDPRHAMSYN-PWY,1,0.3027791131794595,0
Linear SVM,1007,NEG::partial::0204,0,0.28030207157561005,0
Linear SVM,290,AraCyc::PWY-7343,1,0.25401722921649483,0
Linear SVM,1520,NEG::shuffled::0181,0,0.10014889195135256,0
Linear SVM,461,KEGG::path:ath00900,1,0.4867417923644317,0
Linear SVM,1089,NEG::random::0018,0,0.10080174300044863,0
Linear SVM,1449,NEG::shuffled::0110,0,0.08731907980826666,0
Linear SVM,794,NEG::mixture::0259,0,0.5163275701120563,1
Linear SVM,201,AraCyc::PWY-6117,1,0.7187186212639407,1
Linear SVM,914,NEG::partial::0111,0,0.5671293301815207,1
Linear SVM,1304,NEG::random::0233,0,0.16724695043241145,0
Linear SVM,406,KEGG::path:ath00280,1,0.5163990401109599,1
Linear SVM,1184,NEG::random::0113,0,0.03833771117282312,0
Linear SVM,1082,NEG::random::0011,0,0.05304911391562215,0
Linear SVM,437,KEGG::path:ath00565,1,0.3106402791393139,0
Linear SVM,1210,NEG::random::0139,0,0.08204099115865632,0
Linear SVM,1178,NEG::random::0107,0,0.1463458735521254,0
Linear SVM,933,NEG::partial::0130,0,0.5508659693740645,1
Linear SVM,363,AraCyc::PWYQT-4477,1,0.39503678706980977,0
Linear SVM,1262,NEG::random::0191,0,0.1506865356209776,0
Linear SVM,875,NEG::partial::0072,0,0.44806030628190036,0
Linear SVM,140,AraCyc::PWY-5143,1,0.5,1
Linear SVM,1465,NEG::shuffled::0126,0,0.17216705779614866,0
Linear SVM,1101,NEG::random::0030,0,0.192212292793354,0
Linear SVM,253,AraCyc::PWY-6787,1,0.37238554524601086,0
Linear SVM,923,NEG::partial::0120,0,0.5246615098675832,1
Linear SVM,1183,NEG::random::0112,0,0.11821133280967838,0
Linear SVM,583,NEG::mixture::0048,0,0.5244268571746667,1
Linear SVM,725,NEG::mixture::0190,0,0.2068143959611343,0
Linear SVM,1351,NEG::shuffled::0012,0,0.1676943309019998,0
Linear SVM,424,KEGG::path:ath00510,1,0.4903817607600874,0
Linear SVM,1128,NEG::random::0057,0,0.10226713334121758,0
Linear SVM,1406,NEG::shuffled::0067,0,0.09669348777401127,0
Linear SVM,568,NEG::mixture::0033,0,0.4514009288298607,0
Linear SVM,227,AraCyc::PWY-6527,1,0.11441102186363583,0
Linear SVM,1437,NEG::shuffled::0098,0,0.23238177944272398,0
Linear SVM,1237,NEG::random::0166,0,0.16423525458406146,0
Linear SVM,1255,NEG::random::0184,0,0.10197007788697504,0
Linear SVM,621,NEG::mixture::0086,0,0.40556630792153614,0
Linear SVM,674,NEG::mixture::0139,0,0.5302127056732434,1
Linear SVM,1499,NEG::shuffled::0160,0,0.12890684521284565,0
Linear SVM,178,AraCyc::PWY-5837,1,0.6735498227288927,1
Linear SVM,1260,NEG::random::0189,0,0.1318929795398771,0
Linear SVM,1497,NEG::shuffled::0158,0,0.12674575414977207,0
Linear SVM,702,NEG::mixture::0167,0,0.5500974119905537,1
Linear SVM,805,NEG::partial::0002,0,0.389634303404681,0
Linear SVM,1207,NEG::random::0136,0,0.06164196594408436,0
Linear SVM,1110,NEG::random::0039,0,0.06994004720185455,0
Linear SVM,557,NEG::mixture::0022,0,0.398661707188866,0
Linear SVM,1274,NEG::random::0203,0,0.07360777734497237,0
Linear SVM,768,NEG::mixture::0233,0,0.2533125949406782,0
Linear SVM,1374,NEG::shuffled::0035,0,0.05586027982390723,0
Linear SVM,46,AraCyc::LIPASYN-PWY,1,0.47229961833176043,0
Linear SVM,68,AraCyc::PWY-1782,1,0.40570769760205944,0
Linear SVM,445,KEGG::path:ath00620,1,0.6482625392101563,1
Linear SVM,170,AraCyc::PWY-5690,1,0.5214928618668628,1
Linear SVM,215,AraCyc::PWY-6348,1,0.6138724397505778,1
Linear SVM,526,KEGG::path:ath04517,1,0.5281031496846886,1
Linear SVM,404,KEGG::path:ath00261,1,0.6207061997114055,1
Linear SVM,504,KEGG::path:ath03410,1,0.41786126509930166,0
Linear SVM,1589,NEG::shuffled::0250,0,0.14583653071278874,0
Linear SVM,1603,NEG::shuffled::0264,0,0.1933940186836583,0
Linear SVM,1002,NEG::partial::0199,0,0.8318374539931398,1
Linear SVM,1219,NEG::random::0148,0,0.08518397594906107,0
Linear SVM,946,NEG::partial::0143,0,0.5,1
Linear SVM,1263,NEG::random::0192,0,0.19610081641879826,0
Linear SVM,116,AraCyc::PWY-5027,1,0.4175384167037173,0
Linear SVM,390,KEGG::path:ath00061,1,0.5184039331969739,1
Linear SVM,323,AraCyc::PWY-882,1,0.2516223758153189,0
Linear SVM,1245,NEG::random::0174,0,0.135951490603453,0
Linear SVM,806,NEG::partial::0003,0,0.6293017531121812,1
Linear SVM,510,KEGG::path:ath04016,1,0.39357169339580717,0
Linear SVM,292,AraCyc::PWY-7346,1,0.4781265414668379,0
Linear SVM,818,NEG::partial::0015,0,0.293022195623775,0
Linear SVM,556,NEG::mixture::0021,0,0.45065914632735166,0
Linear SVM,928,NEG::partial::0125,0,0.2837075280385412,0
Linear SVM,14,AraCyc::CALVIN-PWY,1,0.3690848583339666,0
Linear SVM,540,NEG::mixture::0005,0,0.2530886822282074,0
Linear SVM,293,AraCyc::PWY-735,1,0.4919123700027053,0
Linear SVM,1060,NEG::partial::0257,0,0.48967801765044605,0
Linear SVM,1487,NEG::shuffled::0148,0,0.2754701617419523,0
Linear SVM,1333,NEG::random::0262,0,0.04157623847122012,0
Linear SVM,851,NEG::partial::0048,0,0.30869986528135457,0
Linear SVM,1357,NEG::shuffled::0018,0,0.26812831876920534,0
Linear SVM,417,KEGG::path:ath00430,1,0.48019555803936964,0
Linear SVM,1238,NEG::random::0167,0,0.1176550812199328,0
Linear SVM,1222,NEG::random::0151,0,0.06193967389758398,0
Linear SVM,737,NEG::mixture::0202,0,0.40315193334745747,0
Linear SVM,296,AraCyc::PWY-7398,1,0.3718530405092168,0
Linear SVM,250,AraCyc::PWY-6754,1,0.47355501436373804,0
Linear SVM,883,NEG::partial::0080,0,0.38862100403459043,0
Linear SVM,1330,NEG::random::0259,0,0.17594070496165623,0
Linear SVM,312,AraCyc::PWY-8157,1,0.40892215841836466,0
Linear SVM,516,KEGG::path:ath04122,1,0.37162578220403025,0
Linear SVM,466,KEGG::path:ath00906,1,0.45017372943996875,0
Linear SVM,195,AraCyc::PWY-6012,1,0.5480381357309726,1
Linear SVM,995,NEG::partial::0192,0,0.293731849692248,0
Linear SVM,430,KEGG::path:ath00540,1,0.7092641463422372,1
Linear SVM,1025,NEG::partial::0222,0,0.521691562081488,1
Linear SVM,1433,NEG::shuffled::0094,0,0.15937129666492297,0
Linear SVM,1235,NEG::random::0164,0,0.03467088077971033,0
Linear SVM,1414,NEG::shuffled::0075,0,0.14910494565349885,0
Linear SVM,664,NEG::mixture::0129,0,0.3156121963846464,0
Linear SVM,1044,NEG::partial::0241,0,0.790261655984873,1
Linear SVM,1269,NEG::random::0198,0,0.16055798155325246,0
Linear SVM,866,NEG::partial::0063,0,0.7838480374812372,1
Linear SVM,1299,NEG::random::0228,0,0.21506826703645351,0
Linear SVM,133,AraCyc::PWY-5123,1,0.7766628050045289,1
Linear SVM,89,AraCyc::PWY-3561,1,0.458838212608343,0
Linear SVM,117,AraCyc::PWY-5035,1,0.458725925370665,0
Linear SVM,769,NEG::mixture::0234,0,0.42826581556929444,0
Linear SVM,127,AraCyc::PWY-5084,1,0.5,1
Linear SVM,355,AraCyc::PWYQT-4449,1,0.7964795442068877,1
Linear SVM,1583,NEG::shuffled::0244,0,0.05751296649356489,0
Linear SVM,291,AraCyc::PWY-7345,1,0.4862279614616624,0
Linear SVM,723,NEG::mixture::0188,0,0.5352501911662302,1
Linear SVM,600,NEG::mixture::0065,0,0.7075775596528944,1
Linear SVM,1531,NEG::shuffled::0192,0,0.0613377180245122,0
Linear SVM,282,AraCyc::PWY-7205,1,0.5393336762855909,1
Linear SVM,997,NEG::partial::0194,0,0.5117259592669758,1
Linear SVM,181,AraCyc::PWY-5868,1,0.39580790392974585,0
Linear SVM,1010,NEG::partial::0207,0,0.4617877108496809,0
Linear SVM,410,KEGG::path:ath00330,1,0.43378466505278906,0
Linear SVM,1028,NEG::partial::0225,0,0.3339758769192605,0
Linear SVM,920,NEG::partial::0117,0,0.5110880270432138,1
Linear SVM,996,NEG::partial::0193,0,0.37694291269643,0
Linear SVM,1584,NEG::shuffled::0245,0,0.18064468916244672,0
Linear SVM,550,NEG::mixture::0015,0,0.35011324399492144,0
Linear SVM,370,AraCyc::RIBOSYN2-PWY,1,0.5369221685978846,1
Linear SVM,1020,NEG::partial::0217,0,0.322554068950533,0
Linear SVM,346,AraCyc::PWY4FS-8,1,0.476286525651194,0
Linear SVM,1375,NEG::shuffled::0036,0,0.21773874417865666,0
Linear SVM,105,AraCyc::PWY-4381,1,0.45066375309756374,0
Linear SVM,1012,NEG::partial::0209,0,0.30796238852927665,0
Linear SVM,1091,NEG::random::0020,0,0.08503416474075054,0
Linear SVM,1163,NEG::random::0092,0,0.12981000099749435,0
Linear SVM,1308,NEG::random::0237,0,0.11280666984260118,0
Linear SVM,1099,NEG::random::0028,0,0.16928287744819268,0
Linear SVM,10,AraCyc::ASPARTATESYN-PWY,1,0.49236114846217044,0
Linear SVM,1541,NEG::shuffled::0202,0,0.20486850841317836,0
Linear SVM,1212,NEG::random::0141,0,0.24140925384373985,0
Linear SVM,1327,NEG::random::0256,0,0.1668886937759666,0
Linear SVM,1175,NEG::random::0104,0,0.096896711561347,0
Linear SVM,423,KEGG::path:ath00500,1,0.5112961758112842,1
Linear SVM,256,AraCyc::PWY-6837,1,0.4776820380570973,0
Linear SVM,375,AraCyc::THRESYN-PWY,1,0.5178339935698856,1
Linear SVM,766,NEG::mixture::0231,0,0.2207345251648993,0
Linear SVM,1100,NEG::random::0029,0,0.12481617411334361,0
Linear SVM,1315,NEG::random::0244,0,0.17171169081313045,0
Linear SVM,362,AraCyc::PWYQT-4475,1,0.5785100025829297,1
Linear SVM,692,NEG::mixture::0157,0,0.3411157139171891,0
Linear SVM,426,KEGG::path:ath00513,1,0.411396738951436,0
Linear SVM,1181,NEG::random::0110,0,0.14422865506670626,0
Linear SVM,927,NEG::partial::0124,0,0.36434481711209904,0
Linear SVM,509,KEGG::path:ath03460,1,0.3370450590908931,0
Linear SVM,213,AraCyc::PWY-6303,1,0.43021312548262786,0
Linear SVM,345,AraCyc::PWY4FS-7,1,0.3527416350512811,0
Linear SVM,94,AraCyc::PWY-3941,1,0.6588024163513835,1
Linear SVM,623,NEG::mixture::0088,0,0.4296931547331458,0
Linear SVM,670,NEG::mixture::0135,0,0.31092533927009397,0
Linear SVM,465,KEGG::path:ath00905,1,0.6115048671337635,1
Linear SVM,778,NEG::mixture::0243,0,0.385911933688064,0
Linear SVM,1190,NEG::random::0119,0,0.1569232317941196,0
Linear SVM,1393,NEG::shuffled::0054,0,0.20635265083439908,0
Linear SVM,1540,NEG::shuffled::0201,0,0.10373922249501526,0
Linear SVM,1307,NEG::random::0236,0,0.16980166542079878,0
Linear SVM,1483,NEG::shuffled::0144,0,0.16729302554897435,0
Linear SVM,742,NEG::mixture::0207,0,0.24449329648435933,0
Linear SVM,50,AraCyc::NAGLIPASYN-PWY,1,0.6842474461715627,1
Linear SVM,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.4638760893694445,0
Linear SVM,1392,NEG::shuffled::0053,0,0.28369378100848075,0
Linear SVM,777,NEG::mixture::0242,0,0.2659414463677716,0
Linear SVM,1261,NEG::random::0190,0,0.1780149010919024,0
Linear SVM,522,KEGG::path:ath04145,1,0.55730520313427,1
Linear SVM,925,NEG::partial::0122,0,0.4783185597027341,0
Linear SVM,266,AraCyc::PWY-7036,1,0.3101851690940554,0
Linear SVM,385,KEGG::path:ath00030,1,0.5054592283373764,1
Linear SVM,1092,NEG::random::0021,0,0.17040471524605227,0
Linear SVM,1038,NEG::partial::0235,0,0.5,1
Linear SVM,1113,NEG::random::0042,0,0.09557500096631477,0
Linear SVM,419,KEGG::path:ath00450,1,0.42524716374720745,0
Linear SVM,54,AraCyc::PANTO-PWY,1,0.3445640462623766,0
Linear SVM,1399,NEG::shuffled::0060,0,0.1629807914123173,0
Linear SVM,760,NEG::mixture::0225,0,0.463528874361709,0
Linear SVM,315,AraCyc::PWY-8280,1,0.4103209234144279,0
Linear SVM,1488,NEG::shuffled::0149,0,0.10833051827267073,0
Linear SVM,1557,NEG::shuffled::0218,0,0.14139223323366368,0
Linear SVM,377,AraCyc::TRIGLSYN-PWY,1,0.4051421816295932,0
Linear SVM,634,NEG::mixture::0099,0,0.3229531687737838,0
Linear SVM,1034,NEG::partial::0231,0,0.5865690643957625,1
Linear SVM,1580,NEG::shuffled::0241,0,0.1346479339061601,0
Linear SVM,1302,NEG::random::0231,0,0.1727018409341864,0
Linear SVM,657,NEG::mixture::0122,0,0.3564391894817686,0
Linear SVM,243,AraCyc::PWY-6663,1,0.1679927014410686,0
RBF SVM,1516,NEG::shuffled::0177,0,0.26262100808998196,0
RBF SVM,909,NEG::partial::0106,0,0.3716257652392861,0
RBF SVM,148,AraCyc::PWY-5272,1,0.6320631377638916,1
RBF SVM,295,AraCyc::PWY-7388,1,0.27699259492675304,0
RBF SVM,942,NEG::partial::0139,0,0.7564690883187544,1
RBF SVM,318,AraCyc::PWY-8395,1,0.5773244630249748,1
RBF SVM,1340,NEG::shuffled::0001,0,0.013949926559350994,0
RBF SVM,153,AraCyc::PWY-5350,1,0.2514059882202925,0
RBF SVM,16,AraCyc::CHLOROPHYLL-SYN,1,0.39942125121020544,0
RBF SVM,788,NEG::mixture::0253,0,0.30873149891951474,0
RBF SVM,1489,NEG::shuffled::0150,0,0.1093083112874718,0
RBF SVM,472,KEGG::path:ath00941,1,0.258620791259298,0
RBF SVM,1041,NEG::partial::0238,0,0.5085910263671051,1
RBF SVM,1182,NEG::random::0111,0,0.03872556685516083,0
RBF SVM,1533,NEG::shuffled::0194,0,0.092678809694558,0
RBF SVM,741,NEG::mixture::0206,0,0.26538715161336424,0
RBF SVM,588,NEG::mixture::0053,0,0.3613818367449503,0
RBF SVM,286,AraCyc::PWY-7221,1,0.2855825507382704,0
RBF SVM,1217,NEG::random::0146,0,0.13777533085521118,0
RBF SVM,1601,NEG::shuffled::0262,0,0.03004526503196123,0
RBF SVM,853,NEG::partial::0050,0,0.4455580251816347,0
RBF SVM,1155,NEG::random::0084,0,0.12158415984946269,0
RBF SVM,1354,NEG::shuffled::0015,0,0.077986319134525,0
RBF SVM,327,AraCyc::PWY0-1319,1,0.6860159837717499,1
RBF SVM,576,NEG::mixture::0041,0,0.4038743092541294,0
RBF SVM,136,AraCyc::PWY-5136,1,0.30124262820888315,0
RBF SVM,395,KEGG::path:ath00130,1,0.3362223310591195,0
RBF SVM,521,KEGG::path:ath04144,1,0.576735566819982,1
RBF SVM,62,AraCyc::PWY-1061,1,0.7930501953308557,1
RBF SVM,1283,NEG::random::0212,0,0.10808395080702919,0
RBF SVM,894,NEG::partial::0091,0,0.633994905937267,1
RBF SVM,1311,NEG::random::0240,0,0.15011980010745443,0
RBF SVM,110,AraCyc::PWY-4765,1,0.6731658153804218,1
RBF SVM,1362,NEG::shuffled::0023,0,0.09444547437368485,0
RBF SVM,812,NEG::partial::0009,0,0.5439351102845469,1
RBF SVM,1265,NEG::random::0194,0,0.28648308961491026,0
RBF SVM,549,NEG::mixture::0014,0,0.3619687323836564,0
RBF SVM,109,AraCyc::PWY-4702,1,0.14215787089839138,0
RBF SVM,480,KEGG::path:ath01200,1,0.8333006449305194,1
RBF SVM,912,NEG::partial::0109,0,0.5290115909448848,1
RBF SVM,0,AraCyc::ALACAT2-PWY,1,0.5521376879356532,1
RBF SVM,1427,NEG::shuffled::0088,0,0.05749553869240173,0
RBF SVM,1143,NEG::random::0072,0,0.28287058164956635,0
RBF SVM,824,NEG::partial::0021,0,0.5082618968474572,1
RBF SVM,1341,NEG::shuffled::0002,0,0.07866712128105767,0
RBF SVM,217,AraCyc::PWY-6352,1,0.4293292605115867,0
RBF SVM,879,NEG::partial::0076,0,0.18663893900535267,0
RBF SVM,752,NEG::mixture::0217,0,0.09363532927669822,0
RBF SVM,1199,NEG::random::0128,0,0.1717059016343045,0
RBF SVM,1305,NEG::random::0234,0,0.06896306272748726,0
RBF SVM,736,NEG::mixture::0201,0,0.40516996615294093,0
RBF SVM,1522,NEG::shuffled::0183,0,0.17584767571674248,0
RBF SVM,1491,NEG::shuffled::0152,0,0.14776040661467169,0
RBF SVM,1598,NEG::shuffled::0259,0,0.2832570347784582,0
RBF SVM,666,NEG::mixture::0131,0,0.4765996096966745,0
RBF SVM,641,NEG::mixture::0106,0,0.4385934562349134,0
RBF SVM,301,AraCyc::PWY-7634,1,0.6731860381479811,1
RBF SVM,1168,NEG::random::0097,0,0.35538952413334374,0
RBF SVM,1008,NEG::partial::0205,0,0.5,1
RBF SVM,954,NEG::partial::0151,0,0.24735939885294245,0
RBF SVM,260,AraCyc::PWY-6927,1,0.26565393224054223,0
RBF SVM,1348,NEG::shuffled::0009,0,0.12279013581937782,0
RBF SVM,1109,NEG::random::0038,0,0.07774261490042568,0
RBF SVM,1511,NEG::shuffled::0172,0,0.09111010711778739,0
RBF SVM,1046,NEG::partial::0243,0,0.4932584271463144,0
RBF SVM,91,AraCyc::PWY-3781,1,0.3660649469584147,0
RBF SVM,706,NEG::mixture::0171,0,0.18571231077543632,0
RBF SVM,598,NEG::mixture::0063,0,0.7469468205407483,1
RBF SVM,398,KEGG::path:ath00196,1,0.39843004852385355,0
RBF SVM,1331,NEG::random::0260,0,0.017669129052874835,0
RBF SVM,1376,NEG::shuffled::0037,0,0.011558776005170097,0
RBF SVM,1278,NEG::random::0207,0,0.03889801365098948,0
RBF SVM,1398,NEG::shuffled::0059,0,0.06284059629665381,0
RBF SVM,156,AraCyc::PWY-5386,1,0.36336803597573747,0
RBF SVM,937,NEG::partial::0134,0,0.6732076179487955,1
RBF SVM,1056,NEG::partial::0253,0,0.4830946800982625,0
RBF SVM,915,NEG::partial::0112,0,0.4611233252149558,0
RBF SVM,831,NEG::partial::0028,0,0.18095126492015606,0
RBF SVM,129,AraCyc::PWY-5098,1,0.2177442556692392,0
RBF SVM,502,KEGG::path:ath03250,1,0.37952810461509545,0
RBF SVM,1280,NEG::random::0209,0,0.07783415209540175,0
RBF SVM,697,NEG::mixture::0162,0,0.5285786348609679,1
RBF SVM,22,AraCyc::DETOX1-PWY,1,0.21332888148794474,0
RBF SVM,570,NEG::mixture::0035,0,0.3909411891881958,0
RBF SVM,695,NEG::mixture::0160,0,0.253383199450916,0
RBF SVM,459,KEGG::path:ath00790,1,0.3276781048633536,0
RBF SVM,1418,NEG::shuffled::0079,0,0.27955485687509174,0
RBF SVM,991,NEG::partial::0188,0,0.5515638440899748,1
RBF SVM,392,KEGG::path:ath00071,1,0.5282825438526152,1
RBF SVM,308,AraCyc::PWY-8011,1,0.6794477678150017,1
RBF SVM,1234,NEG::random::0163,0,0.35583739145736326,0
